Number of frames: 958
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
811,-6.520318508,-163.914993286,-1671.333984375,-24.629482269,-120.542602539,-1726.453735352,-28.637866974,-94.666404724,-1725.802490234,-27.592992783,-71.077728271,-1726.088989258,-31.742076874,-44.178672791,-1726.240234375,-29.417875290,-21.424953461,-1725.885131836,-29.439140320, 6.484296799,-1725.821777344,-30.774681091,29.425035477,-1726.434204102,-45.996109009,63.205066681,-1667.742431641,
812,-6.520321846,-163.917098999,-1671.334838867,-24.628051758,-120.542533875,-1726.473510742,-28.635566711,-94.665657043,-1725.816040039,-27.589183807,-71.074600220,-1726.103027344,-31.747135162,-44.176162720,-1726.259399414,-29.419721603,-21.420949936,-1725.886718750,-29.440662384, 6.488689899,-1725.822509766,-30.775379181,29.437919617,-1726.423339844,-46.000675201,63.227256775,-1667.744018555,
813,-6.516883850,-163.919052124,-1671.348022461,-24.625272751,-120.541801453,-1726.477661133,-28.633886337,-94.661270142,-1725.805786133,-27.584896088,-71.071464539,-1726.086425781,-31.740293503,-44.171806335,-1726.242675781,-29.415630341,-21.414255142,-1725.878784180,-29.436382294, 6.495104313,-1725.814575195,-30.770053864,29.447019577,-1726.406250000,-45.993930817,63.239700317,-1667.737060547,
814,-6.518676281,-163.915374756,-1671.354370117,-24.624830246,-120.538604736,-1726.468627930,-28.631853104,-94.657241821,-1725.804687500,-27.583944321,-71.067131042,-1726.081909180,-31.738554001,-44.165760040,-1726.250976563,-29.414422989,-21.408130646,-1725.881835938,-29.432720184, 6.501514912,-1725.824951172,-30.770135880,29.457227707,-1726.418090820,-45.990768433,63.259208679,-1667.740966797,
815,-6.527462482,-163.916290283,-1671.368164063,-24.627168655,-120.528472900,-1726.465087891,-28.637180328,-94.649139404,-1725.799804688,-27.593120575,-71.059219360,-1726.093994141,-31.744695663,-44.158561707,-1726.260498047,-29.419370651,-21.401453018,-1725.888427734,-29.439826965, 6.507829666,-1725.836547852,-30.776294708,29.465152740,-1726.439575195,-45.996063232,63.275341034,-1667.758544922,
816,-6.523078442,-163.911087036,-1671.337402344,-24.623184204,-120.530754089,-1726.468383789,-28.635183334,-94.650398254,-1725.796997070,-27.587051392,-71.061645508,-1726.087890625,-31.741113663,-44.157394409,-1726.243164063,-29.415172577,-21.401308060,-1725.877807617,-29.436809540, 6.507591724,-1725.821411133,-30.773035049,29.469770432,-1726.421875000,-45.994846344,63.287326813,-1667.742309570,
817,-6.516841888,-163.909713745,-1671.336547852,-24.623050690,-120.525733948,-1726.477539063,-28.630075455,-94.644096375,-1725.808349609,-27.584772110,-71.052864075,-1726.095336914,-31.742713928,-44.151710510,-1726.251953125,-29.412691116,-21.390144348,-1725.880004883,-29.433164597, 6.520095825,-1725.813720703,-30.767257690,29.482217789,-1726.411254883,-45.990383148,63.310119629,-1667.740600586,
818,-6.518403053,-163.913009644,-1671.346069336,-24.627452850,-120.523590088,-1726.472412109,-28.636903763,-94.640281677,-1725.810546875,-27.587770462,-71.049591064,-1726.098144531,-31.743534088,-44.146858215,-1726.241699219,-29.418277740,-21.389045715,-1725.879516602,-29.438917160, 6.523364544,-1725.834716797,-30.774734497,29.487264633,-1726.432617188,-45.992355347,63.324146271,-1667.768066406,
819,-6.518131733,-163.912551880,-1671.338256836,-24.624948502,-120.526123047,-1726.482543945,-28.632110596,-94.644203186,-1725.817504883,-27.587877274,-71.050590515,-1726.113159180,-31.741205215,-44.147319794,-1726.273193359,-29.415182114,-21.389564514,-1725.905151367,-29.437278748, 6.524378777,-1725.845825195,-30.774459839,29.498861313,-1726.456420898,-45.994140625,63.338356018,-1667.772827148,
820,-6.522581100,-163.908142090,-1671.353149414,-24.626649857,-120.519302368,-1726.478393555,-28.634347916,-94.633811951,-1725.812377930,-27.586544037,-71.042404175,-1726.112670898,-31.743202209,-44.134330750,-1726.258544922,-29.416395187,-21.378110886,-1725.898803711,-29.438695908, 6.534018040,-1725.836425781,-30.774341583,29.508331299,-1726.445922852,-45.995460510,63.358245850,-1667.773803711,
821,-6.525207996,-163.910232544,-1671.352661133,-24.629684448,-120.518829346,-1726.483886719,-28.638809204,-94.634429932,-1725.804077148,-27.592607498,-71.040023804,-1726.098144531,-31.743869781,-44.133895874,-1726.264282227,-29.419172287,-21.372095108,-1725.899536133,-29.439916611, 6.542080879,-1725.838134766,-30.775493622,29.517780304,-1726.439575195,-45.992931366,63.377033234,-1667.755981445,
822,-6.521887302,-163.910018921,-1671.364624023,-24.623247147,-120.523620605,-1726.482666016,-28.632801056,-94.634666443,-1725.813964844,-27.585489273,-71.042594910,-1726.101440430,-31.736648560,-44.137378693,-1726.254150391,-29.411830902,-21.376861572,-1725.888916016,-29.432346344, 6.541491985,-1725.847778320,-30.769754410,29.522102356,-1726.434936523,-45.990966797,63.390762329,-1667.757080078,
823,-6.523080349,-163.913635254,-1671.355712891,-24.624908447,-120.524520874,-1726.465942383,-28.632329941,-94.638023376,-1725.800048828,-27.586002350,-71.041473389,-1726.102050781,-31.739576340,-44.132442474,-1726.249145508,-29.418041229,-21.376243591,-1725.873046875,-29.438404083, 6.542541027,-1725.830200195,-30.775447845,29.527870178,-1726.436767578,-45.999317169,63.405563354,-1667.757324219,
824,-6.520342827,-163.910232544,-1671.395751953,-24.625347137,-120.524841309,-1726.484130859,-28.635875702,-94.638771057,-1725.801513672,-27.587850571,-71.039100647,-1726.099609375,-31.742477417,-44.133640289,-1726.246093750,-29.415090561,-21.370471954,-1725.892211914,-29.433525085, 6.544252396,-1725.824096680,-30.768835068,29.535150528,-1726.457885742,-45.992298126,63.427928925,-1667.784790039,
825,-6.517123699,-163.918960571,-1671.346801758,-24.622051239,-120.525764465,-1726.478027344,-28.630823135,-94.638229370,-1725.800292969,-27.582445145,-71.042633057,-1726.087646484,-31.742242813,-44.138587952,-1726.232910156,-29.416042328,-21.373516083,-1725.888916016,-29.438940048, 6.545680046,-1725.828369141,-30.776790619,29.539798737,-1726.452392578,-45.994056702,63.443038940,-1667.759399414,
826,-6.518360615,-163.914398193,-1671.351440430,-24.625925064,-120.522941589,-1726.480468750,-28.634170532,-94.635032654,-1725.801147461,-27.584026337,-71.036613464,-1726.104614258,-31.739416122,-44.130783081,-1726.240234375,-29.413961411,-21.366277695,-1725.865844727,-29.439405441, 6.553773403,-1725.814819336,-30.774112701,29.552257538,-1726.439208984,-45.988914490,63.462169647,-1667.761840820,
827,-6.527285099,-163.917663574,-1671.351684570,-24.629495621,-120.517364502,-1726.493041992,-28.634328842,-94.630073547,-1725.803588867,-27.589118958,-71.031288147,-1726.100708008,-31.739480972,-44.123569489,-1726.254638672,-29.416646957,-21.361434937,-1725.883789063,-29.435722351, 6.556661129,-1725.827636719,-30.771915436,29.559511185,-1726.453857422,-45.990238190,63.479736328,-1667.765136719,
828,-6.524891853,-163.916320801,-1671.348999023,-24.628749847,-120.519531250,-1726.493652344,-28.634216309,-94.628013611,-1725.816284180,-27.586635590,-71.031944275,-1726.102783203,-31.738119125,-44.122272491,-1726.245361328,-29.410110474,-21.357061386,-1725.895385742,-29.430934906, 6.559648991,-1725.830688477,-30.767364502,29.562704086,-1726.452514648,-45.988410950,63.490329742,-1667.766967773,
829,-6.520772457,-163.921051025,-1671.341186523,-24.624528885,-120.518516541,-1726.475463867,-28.635135651,-94.626403809,-1725.810791016,-27.585296631,-71.031280518,-1726.101562500,-31.744636536,-44.120147705,-1726.244140625,-29.419279099,-21.357482910,-1725.875854492,-29.439128876, 6.562985420,-1725.813110352,-30.776582718,29.571027756,-1726.450805664,-45.996425629,63.510402679,-1667.752319336,
830,-6.524435997,-163.914215088,-1671.340942383,-24.625873566,-120.514549255,-1726.486450195,-28.634359360,-94.625488281,-1725.809570313,-27.588933945,-71.026016235,-1726.105102539,-31.742660522,-44.117649078,-1726.253295898,-29.422187805,-21.355083466,-1725.884521484,-29.441734314, 6.566099644,-1725.818725586,-30.774404526,29.578292847,-1726.462890625,-45.993255615,63.527282715,-1667.764892578,
831,-6.524610996,-163.913711548,-1671.338500977,-24.628528595,-120.516334534,-1726.473266602,-28.637023926,-94.621047974,-1725.807250977,-27.590759277,-71.022888184,-1726.093139648,-31.740293503,-44.112308502,-1726.233642578,-29.425230026,-21.351091385,-1725.870971680,-29.444803238, 6.570955753,-1725.802856445,-30.782508850,29.582305908,-1726.458740234,-46.000724792,63.540885925,-1667.757446289,
832,-6.517800331,-163.916046143,-1671.366333008,-24.622081757,-120.519065857,-1726.485351563,-28.636672974,-94.627639771,-1725.812377930,-27.589672089,-71.022384644,-1726.104248047,-31.740381241,-44.112491608,-1726.249023438,-29.417060852,-21.353025436,-1725.870971680,-29.431610107, 6.572443008,-1725.814575195,-30.777030945,29.592676163,-1726.454589844,-45.994846344,63.562088013,-1667.759643555,
833,-6.523970127,-163.911148071,-1671.366088867,-24.631172180,-120.507713318,-1726.473632813,-28.638107300,-94.615234375,-1725.808349609,-27.587923050,-71.015502930,-1726.093139648,-31.746305466,-44.101985931,-1726.246459961,-29.422529221,-21.341941833,-1725.871215820,-29.440725327, 6.581005096,-1725.814697266,-30.779659271,29.604784012,-1726.457275391,-45.998302460,63.583892822,-1667.744995117,
834,-6.517818928,-163.914367676,-1671.372070313,-24.607835770,-120.514373779,-1726.503540039,-28.629304886,-94.617752075,-1725.828369141,-27.583600998,-71.016014099,-1726.118652344,-31.742839813,-44.104534149,-1726.260131836,-29.417657852,-21.341085434,-1725.895874023,-29.435245514, 6.580319881,-1725.806396484,-30.776563644,29.607860565,-1726.467285156,-45.996204376,63.594120026,-1667.745605469,
835,-6.519383430,-163.919326782,-1671.382324219,-24.625690460,-120.515304565,-1726.495971680,-28.625680923,-94.620689392,-1725.833740234,-27.581066132,-71.014686584,-1726.133789063,-31.732730865,-44.104103088,-1726.257446289,-29.414604187,-21.340522766,-1725.893554688,-29.435914993, 6.578184605,-1725.835449219,-30.775926590,29.612556458,-1726.473999023,-45.995059967,63.610195160,-1667.750000000,
836,-6.521403790,-163.918914795,-1671.347412109,-24.629022598,-120.513175964,-1726.500244141,-28.637443542,-94.617286682,-1725.821777344,-27.586690903,-71.008590698,-1726.103149414,-31.737071991,-44.096282959,-1726.243774414,-29.415430069,-21.333049774,-1725.886596680,-29.435932159, 6.585502148,-1725.821166992,-30.774673462,29.624376297,-1726.463134766,-45.993301392,63.628887177,-1667.747436523,
837,-6.520500183,-163.918853760,-1671.369262695,-24.622854233,-120.512893677,-1726.500732422,-28.638990402,-94.614524841,-1725.828125000,-27.586675644,-71.009468079,-1726.118408203,-31.740222931,-44.095016479,-1726.265136719,-29.417598724,-21.334196091,-1725.899780273,-29.438583374, 6.591640472,-1725.825683594,-30.775192261,29.630998611,-1726.474853516,-45.993499756,63.647148132,-1667.758544922,
838,-6.518013477,-163.918945313,-1671.356811523,-24.619939804,-120.510780334,-1726.476684570,-28.628366470,-94.609977722,-1725.801635742,-27.578001022,-71.004997253,-1726.098632813,-31.734155655,-44.096183777,-1726.256469727,-29.408683777,-21.330854416,-1725.877807617,-29.434354782, 6.593336105,-1725.805664063,-30.775815964,29.638441086,-1726.467163086,-45.991168976,63.661926270,-1667.721191406,
839,-6.521764755,-163.912078857,-1671.346313477,-24.624383926,-120.509246826,-1726.465454102,-28.632659912,-94.607627869,-1725.790893555,-27.585016251,-71.001419067,-1726.080566406,-31.741172791,-44.089359283,-1726.234008789,-29.417285919,-21.319149017,-1725.869873047,-29.436883926, 6.602422237,-1725.806640625,-30.777200699,29.650844574,-1726.452636719,-45.996620178,63.681179047,-1667.730957031,
840,-6.523967743,-163.915740967,-1671.346923828,-24.623357773,-120.503944397,-1726.464599609,-28.641141891,-94.603759766,-1725.782470703,-27.590898514,-70.997276306,-1726.078735352,-31.737344742,-44.083698273,-1726.234619141,-29.416347504,-21.319353104,-1725.870117188,-29.436552048, 6.601830006,-1725.786499023,-30.775096893,29.654447556,-1726.461791992,-45.988769531,63.698097229,-1667.741333008,
841,-6.519172192,-163.925781250,-1671.355468750,-24.620849609,-120.513801575,-1726.487670898,-28.635108948,-94.611099243,-1725.810058594,-27.583482742,-71.004440308,-1726.095092773,-31.728654861,-44.086673737,-1726.240844727,-29.409637451,-21.320213318,-1725.867187500,-29.431804657, 6.603743553,-1725.799682617,-30.771686554,29.658792496,-1726.460815430,-45.991325378,63.710826874,-1667.747924805,
842,-6.517920017,-163.924255371,-1671.382812500,-24.622280121,-120.513641357,-1726.513916016,-28.633659363,-94.611007690,-1725.825439453,-27.592563629,-71.002830505,-1726.112915039,-31.740030289,-44.086704254,-1726.254638672,-29.408477783,-21.318048477,-1725.903442383,-29.433366776, 6.607043743,-1725.829345703,-30.771888733,29.666328430,-1726.512207031,-45.991146088,63.734863281,-1667.747070313,
843,-6.514266968,-163.913299561,-1671.351928711,-24.620248795,-120.507598877,-1726.480957031,-28.625928879,-94.606803894,-1725.814575195,-27.576528549,-70.992744446,-1726.089355469,-31.738098145,-44.080299377,-1726.234741211,-29.415458679,-21.314661026,-1725.884765625,-29.437276840, 6.608742714,-1725.815063477,-30.778535843,29.674146652,-1726.489257813,-45.993980408,63.745677948,-1667.766113281,
844,-6.521811485,-163.919952393,-1671.377319336,-24.630872726,-120.509269714,-1726.502197266,-28.643247604,-94.609291077,-1725.830810547,-27.598859787,-71.000640869,-1726.121582031,-31.743577957,-44.086791992,-1726.270141602,-29.413349152,-21.317447662,-1725.916748047,-29.436122894, 6.608391285,-1725.825073242,-30.778268814,29.673831940,-1726.488403320,-45.994255066,63.756416321,-1667.762329102,
845,-6.524110794,-163.921661377,-1671.370361328,-24.626718521,-120.506988525,-1726.502563477,-28.631904602,-94.604225159,-1725.834106445,-27.582668304,-70.999107361,-1726.119995117,-31.735157013,-44.082714081,-1726.260009766,-29.410263062,-21.314941406,-1725.897460938,-29.435756683, 6.609796047,-1725.837158203,-30.777261734,29.683553696,-1726.502685547,-45.991779327,63.783290863,-1667.773315430,
846,-6.523569584,-163.908920288,-1671.356201172,-24.621574402,-120.501083374,-1726.500122070,-28.632036209,-94.604507446,-1725.838378906,-27.582389832,-70.999183655,-1726.126464844,-31.737064362,-44.083320618,-1726.264648438,-29.416360855,-21.311540604,-1725.893676758,-29.441658020, 6.615143776,-1725.817749023,-30.783002853,29.690357208,-1726.492675781,-45.998256683,63.799560547,-1667.751342773,
847,-6.522017479,-163.917770386,-1671.348266602,-24.621837616,-120.499404907,-1726.482543945,-28.631385803,-94.602462769,-1725.813720703,-27.581283569,-70.999191284,-1726.103637695,-31.734809875,-44.085559845,-1726.268676758,-29.411396027,-21.320499420,-1725.923950195,-29.436891556, 6.611849308,-1725.818359375,-30.781085968,29.690080643,-1726.523681641,-46.001010895,63.812671661,-1667.760620117,
848,-6.526125908,-163.912506104,-1671.352905273,-24.628683090,-120.502632141,-1726.471679688,-28.637079239,-94.601249695,-1725.811645508,-27.587728500,-70.995697021,-1726.105590820,-31.742399216,-44.078598022,-1726.250122070,-29.423477173,-21.312845230,-1725.883178711,-29.448856354, 6.613395214,-1725.808471680,-30.795293808,29.700382233,-1726.497802734,-46.014884949,63.826564789,-1667.764892578,
849,-6.507262230,-163.911895752,-1671.359008789,-24.615602493,-120.492813110,-1726.464843750,-28.625316620,-94.594696045,-1725.788818359,-27.581872940,-70.985908508,-1726.097534180,-31.739801407,-44.072620392,-1726.263305664,-29.416883469,-21.302139282,-1725.887451172,-29.433082581, 6.622461319,-1725.808349609,-30.770685196,29.708410263,-1726.518310547,-45.982749939,63.853622437,-1667.765136719,
850,-6.515715122,-163.913970947,-1671.346313477,-24.616996765,-120.496627808,-1726.469726563,-28.628908157,-94.600204468,-1725.804443359,-27.578641891,-70.991371155,-1726.095825195,-31.738941193,-44.078277588,-1726.250122070,-29.412540436,-21.308891296,-1725.883300781,-29.432996750, 6.620683193,-1725.814575195,-30.772245407,29.712684631,-1726.495849609,-45.991573334,63.869575500,-1667.739990234,
851,-6.532548904,-163.916549683,-1671.354125977,-24.637468338,-120.499443054,-1726.483032227,-28.641069412,-94.601928711,-1725.824951172,-27.592790604,-70.990898132,-1726.095458984,-31.743684769,-44.074817657,-1726.241210938,-29.417497635,-21.309261322,-1725.886474609,-29.442258835, 6.617859364,-1725.819824219,-30.778739929,29.713922501,-1726.522216797,-46.001277924,63.882648468,-1667.745361328,
852,-6.520384789,-163.917098999,-1671.353515625,-24.620000839,-120.503692627,-1726.481689453,-28.622432709,-94.602134705,-1725.808715820,-27.585468292,-70.990760803,-1726.089965820,-31.738447189,-44.074382782,-1726.229736328,-29.412586212,-21.306243896,-1725.874633789,-29.432395935, 6.623895645,-1725.804931641,-30.780689240,29.726648331,-1726.511108398,-45.996658325,63.899505615,-1667.760742188,
853,-6.515272141,-163.910675049,-1671.360107422,-24.612691879,-120.493934631,-1726.477539063,-28.622184753,-94.593429565,-1725.813354492,-27.577264786,-70.989768982,-1726.104492188,-31.732255936,-44.069988251,-1726.249267578,-29.410421371,-21.297618866,-1725.876831055,-29.432664871, 6.629312038,-1725.809814453,-30.775684357,29.735631943,-1726.523315430,-45.983039856,63.925605774,-1667.759887695,
854,-6.512523651,-163.910049438,-1671.324707031,-24.612422943,-120.493492126,-1726.444335938,-28.618576050,-94.589828491,-1725.780883789,-27.574550629,-70.980278015,-1726.079956055,-31.730239868,-44.066501617,-1726.242187500,-29.405605316,-21.302354813,-1725.874511719,-29.424724579, 6.625569820,-1725.812255859,-30.768009186,29.733623505,-1726.519531250,-45.984111786,63.935695648,-1667.754272461,
