Number of frames: 2432
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
2101,-151.054183960,-156.141662598,-1729.909301758,-131.560485840,-110.368728638,-1789.728637695,-131.383789063,-86.553733826,-1789.531982422,-132.170913696,-65.120399475,-1788.952270508,-131.714218140,-43.043170929,-1789.060180664,-132.042861938,-20.894731522,-1788.460937500,-132.320190430, 3.856510639,-1788.288696289,-132.076553345,26.161813736,-1787.871215820,-143.035705566,88.627738953,-1727.185058594,,,,
2102,-151.055023193,-156.142532349,-1729.902709961,-131.566665649,-110.367019653,-1789.727905273,-131.386260986,-86.550720215,-1789.515502930,-132.173431396,-65.119583130,-1788.938476563,-131.718048096,-43.041034698,-1789.052368164,-132.047027588,-20.893756866,-1788.453491211,-132.325897217, 3.858361244,-1788.284057617,-132.078414917,26.163675308,-1787.859130859,-143.038314819,88.644485474,-1727.181274414,,,,
2103,-151.065032959,-156.143386841,-1729.916381836,-131.573242188,-110.368232727,-1789.729003906,-131.391006470,-86.552330017,-1789.523803711,-132.181243896,-65.122200012,-1788.946411133,-131.719757080,-43.042663574,-1789.043457031,-132.045898438,-20.895143509,-1788.446044922,-132.321075439, 3.857377529,-1788.279296875,-132.075241089,26.163555145,-1787.862182617,-143.031097412,88.661369324,-1727.164428711,,,,
2104,-151.064132690,-156.140258789,-1729.900390625,-131.567459106,-110.367904663,-1789.721557617,-131.388488770,-86.552322388,-1789.526245117,-132.175369263,-65.120285034,-1788.940551758,-131.719024658,-43.042583466,-1789.053955078,-132.047515869,-20.893295288,-1788.466430664,-132.325790405, 3.858560801,-1788.288085938,-132.079986572,26.163442612,-1787.870727539,-143.038085938,88.677169800,-1727.187622070,,,,
2105,-151.058334351,-156.144058228,-1729.926879883,-131.566909790,-110.370712280,-1789.749145508,-131.386764526,-86.556007385,-1789.535766602,-132.176788330,-65.124908447,-1788.959716797,-131.717849731,-43.046405792,-1789.066650391,-132.047286987,-20.897436142,-1788.472167969,-132.322921753, 3.853423119,-1788.299926758,-132.075119019,26.160160065,-1787.876586914,-143.034881592,88.689414978,-1727.186035156,,,,
2106,-151.065048218,-156.146041870,-1729.915039063,-131.568115234,-110.368606567,-1789.735107422,-131.387573242,-86.553977966,-1789.522460938,-132.174438477,-65.120727539,-1788.943237305,-131.718246460,-43.041530609,-1789.044189453,-132.045181274,-20.893781662,-1788.454345703,-132.323059082, 3.857908010,-1788.291870117,-132.074798584,26.163181305,-1787.869628906,-143.033966064,88.708656311,-1727.183227539,,,,
2107,-151.062072754,-156.143341064,-1729.905883789,-131.568313599,-110.372322083,-1789.737670898,-131.388031006,-86.557518005,-1789.548583984,-132.170715332,-65.125022888,-1788.958374023,-131.712570190,-43.045623779,-1789.063598633,-132.038543701,-20.896728516,-1788.461059570,-132.316635132, 3.856793165,-1788.290893555,-132.071334839,26.160243988,-1787.875244141,-143.031875610,88.726882935,-1727.191772461,,,,
2108,-151.053100586,-156.136749268,-1729.896362305,-131.560577393,-110.363021851,-1789.707641602,-131.378524780,-86.546722412,-1789.505004883,-132.169403076,-65.118476868,-1788.928222656,-131.711730957,-43.040069580,-1789.038818359,-132.039550781,-20.892959595,-1788.456054688,-132.317672729, 3.856991768,-1788.294433594,-132.068756104,26.159982681,-1787.876586914,-143.027160645,88.740577698,-1727.188476563,,,,
2109,-151.060150146,-156.144058228,-1729.919067383,-131.563888550,-110.369850159,-1789.734741211,-131.382064819,-86.553848267,-1789.526123047,-132.171951294,-65.121490479,-1788.940429688,-131.712799072,-43.041809082,-1789.049682617,-132.041900635,-20.892776489,-1788.449707031,-132.316497803, 3.860216141,-1788.273925781,-132.068466187,26.164978027,-1787.855590820,-143.032791138,88.763351440,-1727.167114258,,,,
2110,-151.064117432,-156.144302368,-1729.919799805,-131.570266724,-110.369926453,-1789.736694336,-131.389236450,-86.553245544,-1789.528320313,-132.174560547,-65.121368408,-1788.944702148,-131.716308594,-43.044040680,-1789.058105469,-132.041809082,-20.896678925,-1788.464599609,-132.320510864, 3.854215860,-1788.288330078,-132.072372437,26.158370972,-1787.876831055,-143.039413452,88.774902344,-1727.194580078,,,,
2111,-151.056884766,-156.142562866,-1729.918212891,-131.562438965,-110.367576599,-1789.727539063,-131.379150391,-86.553932190,-1789.525878906,-132.167617798,-65.119987488,-1788.935058594,-131.709243774,-43.041255951,-1789.045898438,-132.033432007,-20.894021988,-1788.447875977,-132.313262939, 3.856219053,-1788.282470703,-132.066070557,26.161733627,-1787.865722656,-143.032211304,88.792984009,-1727.173339844,,,,
2112,-151.051910400,-156.141784668,-1729.899902344,-131.557708740,-110.367874146,-1789.728515625,-131.374252319,-86.551956177,-1789.514648438,-132.163177490,-65.120727539,-1788.932739258,-131.708282471,-43.042594910,-1789.044311523,-132.035980225,-20.893369675,-1788.445068359,-132.313507080, 3.857842445,-1788.285888672,-132.066192627,26.162178040,-1787.869262695,-143.028854370,88.811058044,-1727.181152344,,,,
2113,-151.053054810,-156.139572144,-1729.899169922,-131.561203003,-110.364303589,-1789.717163086,-131.375595093,-86.550590515,-1789.509765625,-132.169876099,-65.117858887,-1788.932006836,-131.707504272,-43.039596558,-1789.037353516,-132.032852173,-20.890830994,-1788.441650391,-132.311614990, 3.859481096,-1788.271728516,-132.064178467,26.163341522,-1787.854370117,-143.029968262,88.829795837,-1727.178222656,,,,
2114,-151.057418823,-156.134719849,-1729.909545898,-131.563796997,-110.360076904,-1789.726806641,-131.379653931,-86.546783447,-1789.515991211,-132.168090820,-65.112792969,-1788.940795898,-131.707702637,-43.036128998,-1789.046386719,-132.032699585,-20.887414932,-1788.447753906,-132.311233521, 3.862700462,-1788.281738281,-132.063339233,26.166254044,-1787.863403320,-143.028671265,88.851570129,-1727.189941406,,,,
2115,-151.049285889,-156.144882202,-1729.912841797,-131.552688599,-110.370918274,-1789.740600586,-131.374328613,-86.555137634,-1789.537231445,-132.158569336,-65.121635437,-1788.956542969,-131.701171875,-43.043701172,-1789.065551758,-132.027008057,-20.891664505,-1788.464843750,-132.304107666, 3.860589027,-1788.286499023,-132.055007935,26.166233063,-1787.867675781,-143.025817871,88.870445251,-1727.173828125,,,,
2116,-151.057678223,-156.140777588,-1729.910522461,-131.562057495,-110.368591309,-1789.728637695,-131.383743286,-86.552772522,-1789.524047852,-132.172439575,-65.121170044,-1788.948120117,-131.710357666,-43.045486450,-1789.051025391,-132.037139893,-20.894977570,-1788.458129883,-132.314941406, 3.854446888,-1788.291015625,-132.070846558,26.159202576,-1787.865844727,-143.043853760,88.880844116,-1727.187133789,,,,
2117,-151.061492920,-156.141143799,-1729.913330078,-131.574539185,-110.368171692,-1789.737670898,-131.390747070,-86.552993774,-1789.525512695,-132.177169800,-65.121910095,-1788.944580078,-131.722640991,-43.043769836,-1789.065673828,-132.047149658,-20.895582199,-1788.462158203,-132.325714111, 3.856910706,-1788.296875000,-132.079544067,26.159122467,-1787.872680664,-143.047668457,88.899276733,-1727.187133789,,,,
2118,-151.059173584,-156.143966675,-1729.913574219,-131.565246582,-110.369567871,-1789.732666016,-131.384155273,-86.553497314,-1789.522583008,-132.173645020,-65.119293213,-1788.941284180,-131.715835571,-43.042720795,-1789.050781250,-132.044006348,-20.893121719,-1788.456176758,-132.319625854, 3.857688904,-1788.286987305,-132.074768066,26.163702011,-1787.865600586,-143.042434692,88.918258667,-1727.175781250,,,,
2119,-151.058380127,-156.142135620,-1729.908325195,-131.566070557,-110.368392944,-1789.734130859,-131.382644653,-86.550811768,-1789.530639648,-132.170913696,-65.120513916,-1788.944213867,-131.713897705,-43.044200897,-1789.060180664,-132.040710449,-20.895095825,-1788.455810547,-132.317184448, 3.854775906,-1788.290405273,-132.070449829,26.161035538,-1787.871948242,-143.044082642,88.932151794,-1727.186035156,,,,
2120,-151.055892944,-156.141098022,-1729.906127930,-131.561248779,-110.367622375,-1789.739257813,-131.379776001,-86.550109863,-1789.523925781,-132.167083740,-65.118240356,-1788.943115234,-131.709793091,-43.041152954,-1789.056152344,-132.038619995,-20.894044876,-1788.460449219,-132.314514160, 3.856002808,-1788.287109375,-132.068939209,26.161727905,-1787.874511719,-143.042739868,88.949455261,-1727.195068359,,,,
2121,-151.052322388,-156.141571045,-1729.909790039,-131.560379028,-110.365913391,-1789.733764648,-131.380172729,-86.550682068,-1789.518432617,-132.170150757,-65.119300842,-1788.940063477,-131.714675903,-43.041042328,-1789.051147461,-132.042160034,-20.893882751,-1788.455932617,-132.319229126, 3.855608940,-1788.289794922,-132.073837280,26.161426544,-1787.872558594,-143.049865723,88.964225769,-1727.193725586,,,,
2122,-151.060150146,-156.140884399,-1729.914062500,-131.565856934,-110.367332458,-1789.737548828,-131.382186890,-86.553100586,-1789.532470703,-132.169235229,-65.121147156,-1788.946411133,-131.712951660,-43.043037415,-1789.055419922,-132.040878296,-20.893024445,-1788.457275391,-132.317504883, 3.857466221,-1788.288696289,-132.069946289,26.161039352,-1787.869628906,-143.047546387,88.981391907,-1727.195556641,,,,
2123,-151.056930542,-156.141784668,-1729.906982422,-131.562911987,-110.366500854,-1789.727905273,-131.383331299,-86.551475525,-1789.517578125,-132.169570923,-65.120491028,-1788.943725586,-131.710952759,-43.043636322,-1789.054931641,-132.039749146,-20.894428253,-1788.455200195,-132.315139771, 3.854252338,-1788.289428711,-132.069458008,26.158164978,-1787.874511719,-143.048019409,88.996658325,-1727.199218750,,,,
2124,-151.056533813,-156.142410278,-1729.908325195,-131.565032959,-110.371315002,-1789.732421875,-131.383026123,-86.554763794,-1789.525024414,-132.167175293,-65.123939514,-1788.942382813,-131.711257935,-43.045223236,-1789.049194336,-132.038619995,-20.897155762,-1788.456787109,-132.316406250, 3.854210138,-1788.294189453,-132.068466187,26.159791946,-1787.867309570,-143.046981812,89.014343262,-1727.189453125,,,,
2125,-151.051406860,-156.142944336,-1729.912353516,-131.555664063,-110.369430542,-1789.738403320,-131.375762939,-86.553115845,-1789.528198242,-132.163558960,-65.121604919,-1788.944091797,-131.705841064,-43.045181274,-1789.062011719,-132.033004761,-20.894861221,-1788.457275391,-132.308715820, 3.854686260,-1788.289428711,-132.064300537,26.158639908,-1787.871215820,-143.041625977,89.028884888,-1727.190063477,,,,
2126,-151.050735474,-156.140609741,-1729.904907227,-131.558471680,-110.369514465,-1789.718994141,-131.375274658,-86.553138733,-1789.507934570,-132.162338257,-65.120933533,-1788.929321289,-131.705459595,-43.044189453,-1789.042480469,-132.031967163,-20.894382477,-1788.442138672,-132.310867310, 3.857127666,-1788.276611328,-132.060607910,26.162586212,-1787.854003906,-143.038879395,89.047149658,-1727.176635742,,,,
2127,-151.054077148,-156.141098022,-1729.913208008,-131.556213379,-110.365852356,-1789.727050781,-131.379470825,-86.550254822,-1789.530395508,-132.166915894,-65.117858887,-1788.951538086,-131.706176758,-43.040367126,-1789.057861328,-132.035720825,-20.893981934,-1788.464843750,-132.310562134, 3.857438326,-1788.292236328,-132.064590454,26.160465240,-1787.872558594,-143.048522949,89.060371399,-1727.193725586,,,,
2128,-151.053863525,-156.140884399,-1729.907714844,-131.560821533,-110.372093201,-1789.725952148,-131.381668091,-86.556472778,-1789.527954102,-132.169601440,-65.123779297,-1788.945922852,-131.711654663,-43.045368195,-1789.056274414,-132.044128418,-20.897789001,-1788.462280273,-132.319839478, 3.852726460,-1788.291015625,-132.071731567,26.157184601,-1787.869873047,-143.050689697,89.076721191,-1727.196044922,,,,
2129,-151.056671143,-156.142013550,-1729.922607422,-131.563705444,-110.370559692,-1789.735961914,-131.379516602,-86.554222107,-1789.526367188,-132.168853760,-65.121078491,-1788.942993164,-131.710708618,-43.044963837,-1789.057861328,-132.038040161,-20.896759033,-1788.462402344,-132.317642212, 3.854460716,-1788.297485352,-132.069198608,26.159236908,-1787.875366211,-143.050064087,89.092445374,-1727.197753906,,,,
2130,-151.051040649,-156.143524170,-1729.900756836,-131.559188843,-110.371360779,-1789.718872070,-131.376251221,-86.553558350,-1789.515747070,-132.164596558,-65.122253418,-1788.927001953,-131.707229614,-43.045906067,-1789.053222656,-132.035461426,-20.897682190,-1788.457519531,-132.312210083, 3.851956367,-1788.288696289,-132.065872192,26.157037735,-1787.874877930,-143.046295166,89.106224060,-1727.194702148,,,,
2131,-151.054595947,-156.141265869,-1729.910400391,-131.561996460,-110.369438171,-1789.734008789,-131.381378174,-86.551620483,-1789.530395508,-132.169891357,-65.122016907,-1788.943603516,-131.710128784,-43.043018341,-1789.059692383,-132.037551880,-20.896450043,-1788.461181641,-132.315246582, 3.854820490,-1788.295166016,-132.068206787,26.158939362,-1787.869873047,-143.048965454,89.121963501,-1727.189941406,,,,
2132,-151.054199219,-156.142227173,-1729.903320313,-131.561477661,-110.369445801,-1789.725952148,-131.380783081,-86.554855347,-1789.526611328,-132.168670654,-65.122474670,-1788.942138672,-131.709304810,-43.045951843,-1789.048461914,-132.039779663,-20.896425247,-1788.456665039,-132.312088013, 3.853161335,-1788.291503906,-132.067016602,26.157993317,-1787.870849609,-143.050750732,89.137657166,-1727.187133789,,,,
2133,-151.054321289,-156.142547607,-1729.901123047,-131.562484741,-110.373413086,-1789.719726563,-131.380874634,-86.556861877,-1789.516845703,-132.169174194,-65.125495911,-1788.937377930,-131.711868286,-43.048492432,-1789.047485352,-132.039871216,-20.899721146,-1788.445312500,-132.317977905, 3.850080013,-1788.288818359,-132.070846558,26.155929565,-1787.864135742,-143.052841187,89.152275085,-1727.191650391,,,,
2134,-151.058212280,-156.142608643,-1729.904907227,-131.563934326,-110.369880676,-1789.721923828,-131.385620117,-86.555160522,-1789.521728516,-132.169479370,-65.124450684,-1788.946899414,-131.713104248,-43.046569824,-1789.052856445,-132.039825439,-20.897846222,-1788.454467773,-132.316284180, 3.853395939,-1788.287231445,-132.067443848,26.157430649,-1787.870361328,-143.053955078,89.168190002,-1727.192138672,,,,
2135,-151.057022095,-156.143508911,-1729.905639648,-131.565017700,-110.371170044,-1789.719482422,-131.383743286,-86.554687500,-1789.516845703,-132.171279907,-65.123756409,-1788.929443359,-131.713317871,-43.044822693,-1789.044067383,-132.041687012,-20.896574020,-1788.453979492,-132.318496704, 3.853873014,-1788.282470703,-132.070724487,26.158807755,-1787.870361328,-143.059234619,89.185356140,-1727.192138672,,,,
2136,-151.059570313,-156.143493652,-1729.905761719,-131.560897827,-110.370864868,-1789.725219727,-131.377975464,-86.554046631,-1789.512451172,-132.167648315,-65.122612000,-1788.937133789,-131.707199097,-43.046607971,-1789.048339844,-132.035766602,-20.898313522,-1788.450927734,-132.311096191, 3.851506710,-1788.281616211,-132.066543579,26.157468796,-1787.867919922,-143.054183960,89.198997498,-1727.196533203,,,,
2137,-151.052307129,-156.144943237,-1729.913208008,-131.555953979,-110.370567322,-1789.722290039,-131.375106812,-86.555465698,-1789.530639648,-132.163757324,-65.124481201,-1788.943115234,-131.706573486,-43.045425415,-1789.056762695,-132.035110474,-20.898817062,-1788.463378906,-132.311614990, 3.853121996,-1788.297607422,-132.065307617,26.157278061,-1787.876098633,-143.052505493,89.215583801,-1727.190063477,,,,
2138,-151.056015015,-156.143112183,-1729.913208008,-131.556259155,-110.371192932,-1789.730957031,-131.374481201,-86.554420471,-1789.529418945,-132.161743164,-65.122589111,-1788.947998047,-131.704879761,-43.046485901,-1789.057006836,-132.029693604,-20.897504807,-1788.462890625,-132.310363770, 3.852610350,-1788.294067383,-132.061813354,26.156558990,-1787.867797852,-143.054031372,89.230758667,-1727.193115234,,,,
2139,-151.048171997,-156.144851685,-1729.906616211,-131.558120728,-110.372314453,-1789.723022461,-131.376449585,-86.557510376,-1789.514770508,-132.160934448,-65.124534607,-1788.924438477,-131.705337524,-43.048316956,-1789.047851563,-132.032211304,-20.898263931,-1788.444335938,-132.310729980, 3.851397276,-1788.287353516,-132.064804077,26.155973434,-1787.866577148,-143.054260254,89.247024536,-1727.193603516,,,,
2140,-151.048202515,-156.143768311,-1729.915039063,-131.557327271,-110.371620178,-1789.739257813,-131.375686646,-86.556449890,-1789.530517578,-132.161407471,-65.124259949,-1788.949462891,-131.705062866,-43.046665192,-1789.064819336,-132.032012939,-20.898370743,-1788.462402344,-132.311996460, 3.852239609,-1788.291259766,-132.062728882,26.156286240,-1787.872192383,-143.053833008,89.263542175,-1727.196166992,,,,
2141,-151.042984009,-156.143005371,-1729.916992188,-131.551452637,-110.370201111,-1789.739013672,-131.368103027,-86.554595947,-1789.533691406,-132.157348633,-65.121879578,-1788.948852539,-131.701217651,-43.046318054,-1789.062622070,-132.028564453,-20.897188187,-1788.459106445,-132.308029175, 3.852726221,-1788.299682617,-132.060195923,26.157440186,-1787.874145508,-143.056228638,89.279975891,-1727.197387695,,,,
2142,-151.051116943,-156.145263672,-1729.921508789,-131.557891846,-110.371009827,-1789.739990234,-131.380401611,-86.557899475,-1789.536621094,-132.166870117,-65.126457214,-1788.950561523,-131.709671021,-43.045284271,-1789.065063477,-132.039352417,-20.898576736,-1788.466796875,-132.317077637, 3.852619171,-1788.297973633,-132.068756104,26.156900406,-1787.880249023,-143.061172485,89.293090820,-1727.198242188,,,,
