Number of frames: 1087
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
981,-7.365342140,-165.729721069,-1671.397338867,-32.347881317,-118.486465454,-1727.280273438,-29.694353104,-94.262321472,-1726.197509766,-27.374052048,-67.636169434,-1726.003784180,-26.613405228,-44.492321014,-1725.622192383,-25.637306213,-14.535520554,-1725.700561523,-26.726198196, 7.250257969,-1725.516113281,-26.074357986,34.618774414,-1724.695312500,-45.874450684,66.040046692,-1668.011352539,
982,-7.363996983,-165.732498169,-1671.396850586,-32.345455170,-118.477767944,-1727.275634766,-29.696411133,-94.248962402,-1726.204589844,-27.374153137,-67.619163513,-1726.011108398,-26.614377975,-44.474895477,-1725.620361328,-25.639230728,-14.519452095,-1725.694702148,-26.723567963, 7.264791489,-1725.508178711,-26.074241638,34.633384705,-1724.691406250,-45.873088837,66.055694580,-1668.021118164,
983,-7.362634659,-165.732330322,-1671.392333984,-32.347064972,-118.466934204,-1727.285034180,-29.694824219,-94.232780457,-1726.193359375,-27.371290207,-67.601814270,-1726.009521484,-26.612207413,-44.459335327,-1725.614379883,-25.636135101,-14.505302429,-1725.689331055,-26.724565506, 7.279741287,-1725.499267578,-26.076625824,34.647960663,-1724.682373047,-45.874534607,66.072906494,-1668.017700195,
984,-7.363922119,-165.733886719,-1671.393188477,-32.346199036,-118.459892273,-1727.283081055,-29.697418213,-94.217422485,-1726.191284180,-27.371841431,-67.587463379,-1725.996826172,-26.611532211,-44.443248749,-1725.607543945,-25.636194229,-14.485386848,-1725.689208984,-26.724359512, 7.297663212,-1725.497924805,-26.077541351,34.663066864,-1724.675903320,-45.874095917,66.087219238,-1668.005371094,
985,-7.363865852,-165.732131958,-1671.394653320,-32.342987061,-118.445991516,-1727.277099609,-29.695697784,-94.201530457,-1726.194458008,-27.373048782,-67.570953369,-1725.994140625,-26.615062714,-44.426437378,-1725.612792969,-25.639848709,-14.469374657,-1725.698852539,-26.725908279, 7.312691689,-1725.500732422,-26.076065063,34.683418274,-1724.681884766,-45.875000000,66.106391907,-1668.004394531,
986,-7.364317894,-165.730285645,-1671.401000977,-32.342945099,-118.436248779,-1727.296264648,-29.695516586,-94.181694031,-1726.195922852,-27.372346878,-67.550354004,-1725.994262695,-26.609910965,-44.404987335,-1725.609252930,-25.637056351,-14.446696281,-1725.688232422,-26.723844528, 7.331934929,-1725.484497070,-26.077312469,34.699771881,-1724.676757813,-45.874038696,66.121452332,-1668.020019531,
987,-7.365341663,-165.730072021,-1671.397094727,-32.350742340,-118.427093506,-1727.288696289,-29.695091248,-94.166458130,-1726.197631836,-27.374519348,-67.533813477,-1726.009399414,-26.611900330,-44.390037537,-1725.608154297,-25.635560989,-14.433685303,-1725.689331055,-26.722452164, 7.347721577,-1725.500488281,-26.076368332,34.714000702,-1724.680664063,-45.876483917,66.138374329,-1668.010986328,
988,-7.365443230,-165.733184814,-1671.391479492,-32.344852448,-118.415687561,-1727.305419922,-29.698850632,-94.148391724,-1726.193725586,-27.374774933,-67.516784668,-1726.006225586,-26.613847733,-44.371082306,-1725.608520508,-25.636449814,-14.412464142,-1725.690063477,-26.719144821, 7.370177269,-1725.506103516,-26.072330475,34.733352661,-1724.674804688,-45.872852325,66.156890869,-1668.010986328,
989,-7.365803242,-165.725585938,-1671.390502930,-32.339176178,-118.404602051,-1727.281738281,-29.695981979,-94.131744385,-1726.188720703,-27.373468399,-67.498344421,-1726.020019531,-26.613143921,-44.354587555,-1725.612304688,-25.640029907,-14.395615578,-1725.685791016,-26.724996567, 7.385282040,-1725.498291016,-26.074106216,34.750968933,-1724.692749023,-45.874069214,66.175903320,-1668.014770508,
990,-7.365025997,-165.727020264,-1671.394897461,-32.344867706,-118.389434814,-1727.290527344,-29.698064804,-94.111473083,-1726.175048828,-27.374130249,-67.482200623,-1725.989990234,-26.614088058,-44.339313507,-1725.617065430,-25.638488770,-14.377206802,-1725.696655273,-26.726293564, 7.405758858,-1725.500854492,-26.080055237,34.768325806,-1724.687011719,-45.876064301,66.192100525,-1668.015991211,
991,-7.364624500,-165.733520508,-1671.401000977,-32.338878632,-118.380004883,-1727.305175781,-29.696081161,-94.092681885,-1726.174072266,-27.375980377,-67.466445923,-1725.992309570,-26.617502213,-44.320594788,-1725.601928711,-25.641166687,-14.361740112,-1725.673339844,-26.725732803, 7.423233032,-1725.496948242,-26.079437256,34.787651062,-1724.695800781,-45.879058838,66.207382202,-1668.006835938,
992,-7.365560055,-165.727645874,-1671.375000000,-32.339805603,-118.372764587,-1727.297485352,-29.696575165,-94.079078674,-1726.181762695,-27.374591827,-67.449874878,-1726.009033203,-26.614835739,-44.304420471,-1725.617431641,-25.640480042,-14.347233772,-1725.686767578,-26.728897095, 7.438425064,-1725.494140625,-26.080467224,34.800640106,-1724.688598633,-45.879299164,66.226119995,-1668.010620117,
993,-7.365710258,-165.729797363,-1671.397583008,-32.340126038,-118.356918335,-1727.312744141,-29.695108414,-94.055999756,-1726.181640625,-27.373439789,-67.431739807,-1725.987915039,-26.612892151,-44.279048920,-1725.618286133,-25.640323639,-14.323693275,-1725.702392578,-26.728282928, 7.461248398,-1725.503295898,-26.079616547,34.821849823,-1724.694580078,-45.876850128,66.244842529,-1668.013793945,
994,-7.371523857,-165.724822998,-1671.399902344,-32.339900970,-118.350837708,-1727.297241211,-29.696891785,-94.043807983,-1726.172363281,-27.375520706,-67.415626526,-1725.997070313,-26.614122391,-44.266052246,-1725.612670898,-25.640062332,-14.310500145,-1725.684326172,-26.729957581, 7.478648186,-1725.506103516,-26.078832626,34.841201782,-1724.696411133,-45.877326965,66.264038086,-1668.005981445,
995,-7.367586136,-165.729446411,-1671.392700195,-32.339252472,-118.338264465,-1727.307495117,-29.696264267,-94.027954102,-1726.173217773,-27.376760483,-67.395919800,-1725.996582031,-26.615177155,-44.250865936,-1725.603637695,-25.639541626,-14.291327477,-1725.691894531,-26.727870941, 7.494234085,-1725.505126953,-26.077247620,34.855415344,-1724.699462891,-45.876743317,66.281555176,-1668.004028320,
996,-7.367884159,-165.726242065,-1671.375488281,-32.335021973,-118.328414917,-1727.318237305,-29.697029114,-94.008277893,-1726.174804688,-27.372240067,-67.383903503,-1725.985229492,-26.612283707,-44.236194611,-1725.603881836,-25.637918472,-14.279738426,-1725.679687500,-26.726509094, 7.508029938,-1725.502197266,-26.077810287,34.869087219,-1724.703247070,-45.877502441,66.297988892,-1668.009033203,
997,-7.365274429,-165.728378296,-1671.395751953,-32.326034546,-118.322174072,-1727.313110352,-29.696598053,-93.991340637,-1726.168701172,-27.375078201,-67.359901428,-1726.002929688,-26.613981247,-44.217823029,-1725.600219727,-25.640369415,-14.263955116,-1725.671142578,-26.726442337, 7.526141644,-1725.481079102,-26.079191208,34.887847900,-1724.685791016,-45.877223969,66.311859131,-1667.998168945,
998,-7.366410732,-165.731094360,-1671.389038086,-32.324356079,-118.316940308,-1727.318237305,-29.693717957,-93.975570679,-1726.170410156,-27.372707367,-67.347305298,-1725.988281250,-26.613773346,-44.199394226,-1725.599243164,-25.639844894,-14.245898247,-1725.669677734,-26.726163864, 7.543842316,-1725.479125977,-26.076843262,34.901386261,-1724.675292969,-45.878128052,66.327095032,-1667.988281250,
999,-7.367749214,-165.732147217,-1671.387329102,-32.322463989,-118.311393738,-1727.311523438,-29.693178177,-93.960792542,-1726.172729492,-27.372009277,-67.330284119,-1725.996704102,-26.612831116,-44.180015564,-1725.595581055,-25.637907028,-14.231059074,-1725.661743164,-26.727155685, 7.562993526,-1725.469848633,-26.077159882,34.917896271,-1724.657958984,-45.877162933,66.342094421,-1667.988037109,
1000,-7.368407249,-165.731781006,-1671.383666992,-32.325084686,-118.303817749,-1727.320922852,-29.699459076,-93.943664551,-1726.172851563,-27.376682281,-67.314140320,-1725.982299805,-26.615146637,-44.165050507,-1725.616210938,-25.639492035,-14.212626457,-1725.671752930,-26.728136063, 7.579685211,-1725.472167969,-26.080282211,34.937240601,-1724.665039063,-45.877605438,66.357696533,-1667.983520508,
1001,-7.369663715,-165.732299805,-1671.376708984,-32.322898865,-118.296150208,-1727.308837891,-29.695957184,-93.926422119,-1726.171264648,-27.373271942,-67.298065186,-1725.990112305,-26.614183426,-44.150482178,-1725.611083984,-25.640127182,-14.196547508,-1725.676635742,-26.727703094, 7.597815514,-1725.468383789,-26.081548691,34.955692291,-1724.665283203,-45.877437592,66.379699707,-1667.990112305,
1002,-7.365119457,-165.733993530,-1671.386718750,-32.318733215,-118.286323547,-1727.305664063,-29.694494247,-93.908866882,-1726.167480469,-27.375215530,-67.279449463,-1725.986328125,-26.612483978,-44.132614136,-1725.607177734,-25.641008377,-14.181148529,-1725.689941406,-26.731271744, 7.616075516,-1725.480102539,-26.081043243,34.973308563,-1724.656127930,-45.878299713,66.396713257,-1667.987548828,
1003,-7.365096569,-165.731765747,-1671.365356445,-32.315689087,-118.280464172,-1727.318969727,-29.689224243,-93.891746521,-1726.165649414,-27.371427536,-67.264434814,-1725.977661133,-26.611862183,-44.118320465,-1725.595336914,-25.641212463,-14.162327766,-1725.699951172,-26.729885101, 7.635564804,-1725.483886719,-26.082015991,34.987709045,-1724.662353516,-45.881240845,66.414222717,-1667.989990234,
1004,-7.368520737,-165.732803345,-1671.381347656,-32.319602966,-118.270065308,-1727.309448242,-29.697105408,-93.872413635,-1726.167480469,-27.373739243,-67.242553711,-1725.973388672,-26.613994598,-44.097881317,-1725.595458984,-25.638177872,-14.143030167,-1725.676879883,-26.726924896, 7.654683590,-1725.487548828,-26.076843262,35.009399414,-1724.669067383,-45.880245209,66.434638977,-1668.001953125,
1005,-7.362454891,-165.733734131,-1671.377441406,-32.314281464,-118.260650635,-1727.325927734,-29.692504883,-93.855575562,-1726.183105469,-27.369850159,-67.227699280,-1725.970458984,-26.610248566,-44.083591461,-1725.589111328,-25.640146255,-14.130200386,-1725.687255859,-26.726663589, 7.668420315,-1725.482666016,-26.075925827,35.028045654,-1724.674560547,-45.877899170,66.451126099,-1668.002197266,
1006,-7.365500450,-165.734298706,-1671.390380859,-32.317550659,-118.253257751,-1727.329467773,-29.696758270,-93.838279724,-1726.189941406,-27.376100540,-67.210449219,-1725.984985352,-26.611757278,-44.063220978,-1725.598022461,-25.635568619,-14.113655090,-1725.687988281,-26.722347260, 7.686015606,-1725.479614258,-26.073720932,35.044654846,-1724.669555664,-45.876525879,66.468467712,-1668.000366211,
1007,-7.366797924,-165.732376099,-1671.378417969,-32.315830231,-118.250541687,-1727.345947266,-29.694860458,-93.819923401,-1726.190185547,-27.371929169,-67.188705444,-1725.980346680,-26.612976074,-44.044784546,-1725.595947266,-25.640222549,-14.093323708,-1725.688354492,-26.726963043, 7.703445435,-1725.481445313,-26.079919815,35.064250946,-1724.659301758,-45.875663757,66.486785889,-1667.992553711,
1008,-7.363564491,-165.733627319,-1671.379882813,-32.313053131,-118.239730835,-1727.342895508,-29.692796707,-93.803985596,-1726.191772461,-27.371791840,-67.170509338,-1725.984375000,-26.611482620,-44.027099609,-1725.609985352,-25.635885239,-14.076651573,-1725.692749023,-26.725309372, 7.719853401,-1725.479980469,-26.074819565,35.081531525,-1724.666748047,-45.872661591,66.505859375,-1668.000000000,
1009,-7.363080502,-165.736236572,-1671.396484375,-32.307933807,-118.232940674,-1727.349609375,-29.688528061,-93.786689758,-1726.189575195,-27.368968964,-67.152847290,-1725.993652344,-26.608448029,-44.008563995,-1725.604980469,-25.635358810,-14.058127403,-1725.704467773,-26.723983765, 7.738199234,-1725.483764648,-26.077627182,35.099494934,-1724.665039063,-45.875000000,66.523551941,-1668.002685547,
1010,-7.363535404,-165.736114502,-1671.387817383,-32.310661316,-118.224868774,-1727.354614258,-29.691726685,-93.769210815,-1726.189819336,-27.369621277,-67.135520935,-1725.987670898,-26.608789444,-43.989814758,-1725.603149414,-25.635084152,-14.042681694,-1725.698608398,-26.722524643, 7.754893780,-1725.474365234,-26.078020096,35.116039276,-1724.665771484,-45.876037598,66.539253235,-1668.000000000,
1011,-7.367962360,-165.732742310,-1671.379272461,-32.318691254,-118.216476440,-1727.349365234,-29.696258545,-93.748718262,-1726.190917969,-27.374416351,-67.115600586,-1725.985229492,-26.616905212,-43.971340179,-1725.591430664,-25.642427444,-14.024295807,-1725.698120117,-26.730854034, 7.772795677,-1725.464111328,-26.083278656,35.135189056,-1724.659912109,-45.880367279,66.557495117,-1667.995117188,
1012,-7.362678528,-165.734909058,-1671.387573242,-32.315860748,-118.223960876,-1727.352783203,-29.694112778,-93.735923767,-1726.198730469,-27.373859406,-67.099624634,-1725.986450195,-26.614385605,-43.956455231,-1725.608154297,-25.642114639,-14.006313324,-1725.702636719,-26.730350494, 7.787662983,-1725.480834961,-26.081403732,35.152114868,-1724.660278320,-45.881839752,66.575477600,-1667.994995117,
1013,-7.360882759,-165.733673096,-1671.381835938,-32.310874939,-118.221130371,-1727.349365234,-29.688646317,-93.716857910,-1726.196533203,-27.368503571,-67.082740784,-1725.986450195,-26.608179092,-43.938789368,-1725.601318359,-25.638017654,-13.989542007,-1725.697509766,-26.723237991, 7.804592609,-1725.467285156,-26.072174072,35.168659210,-1724.668823242,-45.872928619,66.592025757,-1667.988647461,
1014,-7.363066196,-165.732574463,-1671.377563477,-32.311870575,-118.215980530,-1727.359252930,-29.687894821,-93.698608398,-1726.190063477,-27.366455078,-67.065910339,-1725.992919922,-26.607095718,-43.921775818,-1725.596557617,-25.634723663,-13.969865799,-1725.700317383,-26.725719452, 7.821334362,-1725.477661133,-26.077388763,35.185119629,-1724.677124023,-45.874511719,66.609451294,-1668.003906250,
1015,-7.362009048,-165.737136841,-1671.388061523,-32.308193207,-118.213798523,-1727.358154297,-29.687862396,-93.682167053,-1726.192871094,-27.366588593,-67.044677734,-1725.969604492,-26.609533310,-43.899852753,-1725.591918945,-25.637773514,-13.950812340,-1725.698364258,-26.723697662, 7.841124535,-1725.472778320,-26.077848434,35.205356598,-1724.656616211,-45.874725342,66.626922607,-1667.990844727,
1016,-7.365692139,-165.735305786,-1671.376708984,-32.310798645,-118.205657959,-1727.370361328,-29.687395096,-93.664543152,-1726.195922852,-27.370264053,-67.030632019,-1725.980102539,-26.614366531,-43.884159088,-1725.596069336,-25.640504837,-13.935358047,-1725.696166992,-26.729776382, 7.857751846,-1725.471557617,-26.079963684,35.224044800,-1724.672119141,-45.883052826,66.647705078,-1667.998901367,
1017,-7.366492748,-165.734924316,-1671.394042969,-32.309749603,-118.200912476,-1727.364990234,-29.690721512,-93.647377014,-1726.199951172,-27.370025635,-67.011009216,-1725.989868164,-26.612154007,-43.870204926,-1725.599731445,-25.641494751,-13.919040680,-1725.708251953,-26.727138519, 7.873189449,-1725.471557617,-26.081624985,35.239215851,-1724.669433594,-45.880920410,66.662208557,-1667.998168945,
1018,-7.368684292,-165.736984253,-1671.391601563,-32.307350159,-118.196685791,-1727.364990234,-29.685094833,-93.632102966,-1726.199340820,-27.363910675,-66.997901917,-1725.981323242,-26.605998993,-43.852390289,-1725.583740234,-25.636644363,-13.901850700,-1725.703247070,-26.722805023, 7.888594627,-1725.471679688,-26.078662872,35.252819061,-1724.668457031,-45.881454468,66.674911499,-1667.997314453,
1019,-7.364130974,-165.737060547,-1671.368041992,-32.307750702,-118.186782837,-1727.359863281,-29.686557770,-93.612274170,-1726.182250977,-27.368385315,-66.978881836,-1725.978393555,-26.602672577,-43.833259583,-1725.576049805,-25.634735107,-13.883364677,-1725.692993164,-26.720918655, 7.907731056,-1725.467407227,-26.073595047,35.270381927,-1724.665161133,-45.876266479,66.691871643,-1667.995971680,
1020,-7.364475250,-165.734100342,-1671.378173828,-32.308315277,-118.180572510,-1727.373901367,-29.687946320,-93.595100403,-1726.187255859,-27.365966797,-66.961479187,-1725.985351563,-26.605424881,-43.816284180,-1725.583984375,-25.628543854,-13.863847733,-1725.699707031,-26.719289780, 7.927189827,-1725.471801758,-26.075319290,35.289623260,-1724.671142578,-45.872581482,66.711303711,-1667.993896484,
1021,-7.363730907,-165.731658936,-1671.375732422,-32.312637329,-118.167060852,-1727.369995117,-29.689271927,-93.570755005,-1726.181030273,-27.369907379,-66.939430237,-1725.972412109,-26.609395981,-43.795940399,-1725.576782227,-25.634607315,-13.845993996,-1725.693237305,-26.724454880, 7.946818352,-1725.472412109,-26.074577332,35.306354523,-1724.667358398,-45.877788544,66.727218628,-1667.999267578,
1022,-7.361729622,-165.737594604,-1671.394775391,-32.304382324,-118.161827087,-1727.377441406,-29.686998367,-93.554618835,-1726.177612305,-27.372583389,-66.923118591,-1725.971313477,-26.613962173,-43.776840210,-1725.575805664,-25.644067764,-13.828680038,-1725.687011719,-26.731321335, 7.963387489,-1725.473632813,-26.082370758,35.321617126,-1724.663085938,-45.881286621,66.745788574,-1667.995239258,
1023,-7.364029884,-165.734664917,-1671.389404297,-32.299636841,-118.155517578,-1727.383789063,-29.680419922,-93.540573120,-1726.180297852,-27.365390778,-66.907173157,-1725.982666016,-26.608293533,-43.759212494,-1725.575439453,-25.637958527,-13.808591843,-1725.686157227,-26.725614548, 7.983264923,-1725.457519531,-26.084329605,35.341667175,-1724.663452148,-45.877941132,66.763137817,-1667.987792969,
1024,-7.362311840,-165.733825684,-1671.387817383,-32.301269531,-118.146621704,-1727.380493164,-29.682363510,-93.520385742,-1726.188354492,-27.359329224,-66.888038635,-1725.989990234,-26.605270386,-43.740100861,-1725.588134766,-25.634515762,-13.790177345,-1725.691650391,-26.721475601, 8.002776146,-1725.466308594,-26.076904297,35.359756470,-1724.662231445,-45.877311707,66.778701782,-1667.990966797,
