Number of frames: 1158
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
1005,-5.495462418,-160.076904297,-1670.877807617,-32.061897278,-120.616981506,-1726.958740234,-31.378015518,-98.241889954,-1726.507812500,-27.833250046,-71.538612366,-1726.004394531,-27.118257523,-44.356609344,-1726.318359375,-25.364761353,-18.701438904,-1726.253784180,-26.196781158, 4.402835369,-1725.914550781,-28.962974548,33.836536407,-1725.687988281,-44.887725830,63.378192902,-1667.881225586,
1006,-5.490315437,-160.074874878,-1670.872314453,-32.058135986,-120.614250183,-1726.960083008,-31.373018265,-98.238975525,-1726.510253906,-27.830480576,-71.534255981,-1726.004394531,-27.117963791,-44.353038788,-1726.319702148,-25.368246078,-18.692720413,-1726.251464844,-26.200853348, 4.408007622,-1725.917968750,-28.967126846,33.847930908,-1725.687988281,-44.889217377,63.397113800,-1667.879516602,
1007,-5.499482155,-160.076568604,-1670.873779297,-32.064300537,-120.610977173,-1726.956176758,-31.378986359,-98.233482361,-1726.502563477,-27.836362839,-71.532508850,-1725.994506836,-27.122343063,-44.348949432,-1726.314208984,-25.367898941,-18.691654205,-1726.249145508,-26.199886322, 4.412736416,-1725.911987305,-28.967239380,33.853984833,-1725.690917969,-44.889537811,63.412330627,-1667.879638672,
1008,-5.490866184,-160.075836182,-1670.872558594,-32.057987213,-120.611358643,-1726.955566406,-31.377513885,-98.233322144,-1726.497680664,-27.835861206,-71.527595520,-1725.990722656,-27.119762421,-44.349636078,-1726.305786133,-25.367061615,-18.690151215,-1726.252197266,-26.202894211, 4.412583351,-1725.911376953,-28.970113754,33.860054016,-1725.693603516,-44.893169403,63.427291870,-1667.885253906,
1009,-5.491464615,-160.074142456,-1670.868286133,-32.057373047,-120.612266541,-1726.959960938,-31.374805450,-98.234733582,-1726.508300781,-27.832920074,-71.529464722,-1725.995727539,-27.119186401,-44.347709656,-1726.321655273,-25.364967346,-18.686853409,-1726.259643555,-26.196519852, 4.416849136,-1725.922363281,-28.967597961,33.869335175,-1725.701171875,-44.889091492,63.445499420,-1667.886962891,
1010,-5.486338615,-160.075912476,-1670.869995117,-32.048851013,-120.610740662,-1726.955688477,-31.363529205,-98.233451843,-1726.511718750,-27.820365906,-71.526504517,-1725.997436523,-27.109367371,-44.340297699,-1726.312988281,-25.360191345,-18.683320999,-1726.259887695,-26.195198059, 4.421407223,-1725.922241211,-28.971179962,33.876480103,-1725.704711914,-44.894653320,63.464141846,-1667.889648438,
1011,-5.485488892,-160.072937012,-1670.872314453,-32.057048798,-120.608108521,-1726.956176758,-31.375392914,-98.231567383,-1726.509643555,-27.833576202,-71.524856567,-1725.993530273,-27.118820190,-44.340301514,-1726.318481445,-25.369733810,-18.678922653,-1726.245727539,-26.200183868, 4.425890923,-1725.919311523,-28.969411850,33.884864807,-1725.700195313,-44.890411377,63.482757568,-1667.887207031,
1012,-5.492193699,-160.070556641,-1670.867309570,-32.060451508,-120.605957031,-1726.956176758,-31.374393463,-98.229057312,-1726.503173828,-27.832271576,-71.523612976,-1726.002685547,-27.118787766,-44.336139679,-1726.320556641,-25.366134644,-18.676658630,-1726.257812500,-26.201597214, 4.428358555,-1725.917236328,-28.973651886,33.894027710,-1725.701782227,-44.891086578,63.499240875,-1667.880004883,
1013,-5.489300251,-160.075958252,-1670.880737305,-32.057537079,-120.604843140,-1726.955566406,-31.375019073,-98.229309082,-1726.502807617,-27.835126877,-71.520652771,-1726.000366211,-27.119487762,-44.336765289,-1726.325195313,-25.364290237,-18.675327301,-1726.252075195,-26.198041916, 4.434098721,-1725.919067383,-28.970052719,33.899291992,-1725.704467773,-44.888179779,63.515769958,-1667.882202148,
1014,-5.488729954,-160.073272705,-1670.873535156,-32.058326721,-120.605888367,-1726.953857422,-31.370923996,-98.226409912,-1726.506347656,-27.829580307,-71.522377014,-1726.003540039,-27.116456985,-44.335857391,-1726.328491211,-25.363042831,-18.674194336,-1726.257080078,-26.199680328, 4.432337284,-1725.927856445,-28.965682983,33.905998230,-1725.710205078,-44.885047913,63.532516479,-1667.885009766,
1015,-5.491668701,-160.072784424,-1670.875976563,-32.057605743,-120.603591919,-1726.955932617,-31.372861862,-98.222290039,-1726.502319336,-27.829952240,-71.520668030,-1725.995239258,-27.116827011,-44.330833435,-1726.315795898,-25.365077972,-18.669212341,-1726.245483398,-26.198099136, 4.436542988,-1725.914306641,-28.968647003,33.913932800,-1725.702880859,-44.882339478,63.549240112,-1667.876342773,
1016,-5.488786221,-160.074310303,-1670.871704102,-32.057418823,-120.602386475,-1726.949096680,-31.373781204,-98.222679138,-1726.497192383,-27.832740784,-71.518341064,-1725.992675781,-27.119403839,-44.329528809,-1726.319946289,-25.368839264,-18.668397903,-1726.244750977,-26.201936722, 4.438124657,-1725.914672852,-28.976282120,33.919010162,-1725.708496094,-44.896327972,63.566539764,-1667.875610352,
1017,-5.494173050,-160.074768066,-1670.875732422,-32.061763763,-120.604766846,-1726.955566406,-31.381263733,-98.222244263,-1726.500244141,-27.837303162,-71.517044067,-1725.994873047,-27.123416901,-44.328899384,-1726.315063477,-25.373107910,-18.666231155,-1726.248779297,-26.205780029, 4.445169926,-1725.906738281,-28.979963303,33.924919128,-1725.710571289,-44.896003723,63.580215454,-1667.883666992,
1018,-5.497020721,-160.079071045,-1670.888916016,-32.061260223,-120.606697083,-1726.966186523,-31.378204346,-98.225776672,-1726.512329102,-27.836286545,-71.516510010,-1726.002319336,-27.120264053,-44.327968597,-1726.318603516,-25.370222092,-18.663627625,-1726.249267578,-26.205026627, 4.446402073,-1725.915405273,-28.980276108,33.933292389,-1725.714233398,-44.896297455,63.598423004,-1667.882690430,
1019,-5.492060184,-160.075592041,-1670.884521484,-32.059665680,-120.604232788,-1726.954589844,-31.376337051,-98.225463867,-1726.513549805,-27.833538055,-71.515373230,-1726.003662109,-27.120925903,-44.327682495,-1726.324829102,-25.366930008,-18.662227631,-1726.256469727,-26.203599930, 4.446747780,-1725.912353516,-28.974819183,33.938617706,-1725.718627930,-44.892570496,63.616107941,-1667.876831055,
1020,-5.492958069,-160.075668335,-1670.878173828,-32.059780121,-120.604415894,-1726.961059570,-31.377862930,-98.222793579,-1726.510864258,-27.832881927,-71.516845703,-1726.001708984,-27.117328644,-44.326934814,-1726.319946289,-25.365411758,-18.660438538,-1726.255859375,-26.195873260, 4.452040672,-1725.916870117,-28.973436356,33.945125580,-1725.718505859,-44.890224457,63.632835388,-1667.877075195,
1021,-5.492815971,-160.074432373,-1670.870971680,-32.061462402,-120.601493835,-1726.956665039,-31.375795364,-98.217811584,-1726.501098633,-27.836631775,-71.510864258,-1725.988281250,-27.120883942,-44.322544098,-1726.309936523,-25.367294312,-18.655158997,-1726.246826172,-26.201223373, 4.453881741,-1725.913085938,-28.974800110,33.953449249,-1725.713378906,-44.891086578,63.650989532,-1667.881469727,
1022,-5.493270874,-160.074111938,-1670.880859375,-32.059959412,-120.601387024,-1726.957275391,-31.375253677,-98.219497681,-1726.505981445,-27.833063126,-71.511894226,-1726.001464844,-27.121576309,-44.319358826,-1726.318237305,-25.367544174,-18.653694153,-1726.246826172,-26.204273224, 4.458003998,-1725.906860352,-28.977514267,33.960224152,-1725.713989258,-44.889369965,63.668636322,-1667.868774414,
1023,-5.495131969,-160.074432373,-1670.869140625,-32.061660767,-120.598960876,-1726.957275391,-31.382219315,-98.219276428,-1726.497558594,-27.840042114,-71.509086609,-1725.993286133,-27.126457214,-44.318309784,-1726.312622070,-25.374719620,-18.652074814,-1726.251831055,-26.206163406, 4.460571766,-1725.911376953,-28.982862473,33.964851379,-1725.721801758,-44.898353577,63.682502747,-1667.872436523,
1024,-5.499370575,-160.075958252,-1670.877563477,-32.065544128,-120.599571228,-1726.959472656,-31.380994797,-98.217323303,-1726.503051758,-27.839626312,-71.508178711,-1725.982910156,-27.122856140,-44.317623138,-1726.307373047,-25.368776321,-18.650375366,-1726.240600586,-26.203353882, 4.462482452,-1725.908447266,-28.980880737,33.972389221,-1725.711914063,-44.893028259,63.700836182,-1667.870361328,
1025,-5.494216442,-160.075149536,-1670.869384766,-32.062736511,-120.600463867,-1726.953857422,-31.378999710,-98.217575073,-1726.500610352,-27.836872101,-71.509407043,-1725.987792969,-27.122211456,-44.318222046,-1726.306274414,-25.370067596,-18.651321411,-1726.242919922,-26.202957153, 4.461295128,-1725.911376953,-28.979200363,33.974994659,-1725.720703125,-44.891830444,63.717334747,-1667.868164063,
1026,-5.492720127,-160.075454712,-1670.880371094,-32.058681488,-120.600509644,-1726.956420898,-31.378667831,-98.217254639,-1726.510498047,-27.835813522,-71.508720398,-1725.996459961,-27.119119644,-44.311851501,-1726.309936523,-25.366703033,-18.645290375,-1726.249633789,-26.204206467, 4.465879440,-1725.915161133,-28.981628418,33.982818604,-1725.734497070,-44.890560150,63.733470917,-1667.879394531,
1027,-5.495612144,-160.079696655,-1670.887573242,-32.060695648,-120.602767944,-1726.973632813,-31.377653122,-98.217933655,-1726.510009766,-27.834957123,-71.507568359,-1726.006103516,-27.120832443,-44.314830780,-1726.331420898,-25.367162704,-18.645919800,-1726.259765625,-26.201404572, 4.467328072,-1725.929687500,-28.983230591,33.986667633,-1725.740234375,-44.896091461,63.753162384,-1667.878540039,
1028,-5.491868019,-160.073852539,-1670.881713867,-32.057865143,-120.599502563,-1726.963500977,-31.374095917,-98.217803955,-1726.515380859,-27.833955765,-71.509414673,-1726.006347656,-27.117996216,-44.314208984,-1726.339355469,-25.364446640,-18.646276474,-1726.267700195,-26.200948715, 4.466023922,-1725.932861328,-28.980381012,33.991535187,-1725.754272461,-44.890304565,63.768386841,-1667.880004883,
1029,-5.490749359,-160.074264526,-1670.874755859,-32.055782318,-120.595985413,-1726.963500977,-31.374172211,-98.212142944,-1726.505737305,-27.836894989,-71.503929138,-1726.001464844,-27.120532990,-44.309665680,-1726.316040039,-25.369571686,-18.642288208,-1726.252441406,-26.206878662, 4.471647739,-1725.921508789,-28.986604691,33.997039795,-1725.746459961,-44.895526886,63.785083771,-1667.883789063,
1030,-5.491729736,-160.071716309,-1670.875976563,-32.060771942,-120.594711304,-1726.960693359,-31.377971649,-98.210708618,-1726.503417969,-27.838380814,-71.501403809,-1726.000000000,-27.120388031,-44.307014465,-1726.314819336,-25.369770050,-18.638397217,-1726.257568359,-26.203470230, 4.475957870,-1725.916259766,-28.986225128,34.006523132,-1725.746093750,-44.892219543,63.805503845,-1667.872924805,
1031,-5.498520374,-160.073669434,-1670.879516602,-32.066806793,-120.595764160,-1726.963256836,-31.383171082,-98.210769653,-1726.512573242,-27.839040756,-71.499900818,-1725.994018555,-27.124248505,-44.307937622,-1726.312377930,-25.370838165,-18.636976242,-1726.239868164,-26.204858780, 4.479587555,-1725.908081055,-28.984691620,34.014137268,-1725.736694336,-44.892105103,63.823738098,-1667.870239258,
1032,-5.490375996,-160.079635620,-1670.893554688,-32.060405731,-120.601608276,-1726.974853516,-31.375873566,-98.218849182,-1726.512573242,-27.834554672,-71.507392883,-1726.004516602,-27.121458054,-44.311725616,-1726.327148438,-25.366678238,-18.642499924,-1726.261108398,-26.201940536, 4.474562645,-1725.923461914,-28.985651016,34.012619019,-1725.745483398,-44.889472961,63.836585999,-1667.882934570,
1033,-5.496146679,-160.080230713,-1670.882080078,-32.064033508,-120.601814270,-1726.973510742,-31.382545471,-98.216156006,-1726.512573242,-27.839237213,-71.504234314,-1726.002441406,-27.124483109,-44.311092377,-1726.311157227,-25.372468948,-18.642257690,-1726.252807617,-26.206262589, 4.474437714,-1725.913818359,-28.990688324,34.016635895,-1725.738281250,-44.896858215,63.849815369,-1667.876586914,
1034,-5.493613720,-160.075637817,-1670.872314453,-32.060703278,-120.598213196,-1726.967163086,-31.378639221,-98.214065552,-1726.512573242,-27.839742661,-71.504058838,-1726.002563477,-27.121772766,-44.310291290,-1726.323120117,-25.370010376,-18.638031006,-1726.252319336,-26.207508087, 4.478079796,-1725.917358398,-28.990049362,34.022945404,-1725.745239258,-44.894969940,63.870750427,-1667.885009766,
1035,-5.493808746,-160.075408936,-1670.876342773,-32.061004639,-120.598327637,-1726.959472656,-31.379987717,-98.214424133,-1726.510498047,-27.839801788,-71.503929138,-1725.994262695,-27.123619080,-44.306987762,-1726.320556641,-25.372915268,-18.638437271,-1726.248901367,-26.206148148, 4.475785255,-1725.914550781,-28.990447998,34.026027679,-1725.754150391,-44.896221161,63.882869720,-1667.890380859,
1036,-5.488431454,-160.079864502,-1670.875366211,-32.059635162,-120.599990845,-1726.953369141,-31.378164291,-98.214912415,-1726.503417969,-27.838136673,-71.505592346,-1725.988281250,-27.123033524,-44.310619354,-1726.315063477,-25.371994019,-18.640260696,-1726.245849609,-26.207750320, 4.476637840,-1725.912475586,-28.993791580,34.030380249,-1725.754882813,-44.899143219,63.901729584,-1667.885131836,
1037,-5.495315552,-160.079269409,-1670.868774414,-32.061344147,-120.596214294,-1726.961059570,-31.378343582,-98.212348938,-1726.506591797,-27.835458755,-71.502418518,-1725.998168945,-27.122419357,-44.306652069,-1726.316040039,-25.369718552,-18.636497498,-1726.253906250,-26.207557678, 4.480779171,-1725.920654297,-28.991647720,34.038196564,-1725.754394531,-44.893760681,63.919872284,-1667.883422852,
1038,-5.490602970,-160.078704834,-1670.887573242,-32.060935974,-120.597213745,-1726.966308594,-31.376684189,-98.212203979,-1726.508911133,-27.837429047,-71.501319885,-1725.999511719,-27.123424530,-44.306270599,-1726.320190430,-25.375068665,-18.635066986,-1726.250000000,-26.209840775, 4.481310368,-1725.917846680,-28.997428894,34.044467926,-1725.754150391,-44.895515442,63.937496185,-1667.893920898,
1039,-5.491510391,-160.075454712,-1670.884521484,-32.059417725,-120.591094971,-1726.966308594,-31.379575729,-98.208511353,-1726.515991211,-27.839117050,-71.499008179,-1725.998901367,-27.123266220,-44.303134918,-1726.322265625,-25.371652603,-18.634155273,-1726.257324219,-26.205602646, 4.483284473,-1725.920166016,-28.994922638,34.050224304,-1725.765991211,-44.895797729,63.955703735,-1667.899414063,
1040,-5.492783546,-160.075759888,-1670.881103516,-32.061279297,-120.593765259,-1726.960937500,-31.378383636,-98.210021973,-1726.509033203,-27.837400436,-71.500274658,-1725.997680664,-27.119981766,-44.303901672,-1726.321289063,-25.370550156,-18.636266708,-1726.263793945,-26.205301285, 4.483168602,-1725.921020508,-28.994575500,34.054882050,-1725.763916016,-44.894126892,63.973056793,-1667.897705078,
1041,-5.494001389,-160.075302124,-1670.879760742,-32.063228607,-120.594528198,-1726.957275391,-31.384176254,-98.208602905,-1726.501831055,-27.838623047,-71.501739502,-1725.999389648,-27.126901627,-44.304229736,-1726.321533203,-25.374168396,-18.630865097,-1726.261840820,-26.210531235, 4.483685970,-1725.926269531,-28.999029160,34.060085297,-1725.770996094,-44.898635864,63.990180969,-1667.901977539,
1042,-5.494607925,-160.077941895,-1670.878051758,-32.062309265,-120.597923279,-1726.968994141,-31.379108429,-98.210067749,-1726.507202148,-27.837753296,-71.502449036,-1726.000000000,-27.120786667,-44.306381226,-1726.324462891,-25.370414734,-18.635278702,-1726.258666992,-26.205177307, 4.482927322,-1725.925415039,-28.993591309,34.062774658,-1725.772827148,-44.892364502,64.004463196,-1667.896606445,
1043,-5.497932911,-160.078186035,-1670.887573242,-32.061973572,-120.596466064,-1726.967773438,-31.380455017,-98.212493896,-1726.519165039,-27.839569092,-71.501441956,-1725.999511719,-27.122699738,-44.304843903,-1726.330322266,-25.372333527,-18.633970261,-1726.260986328,-26.207607269, 4.484510899,-1725.919799805,-28.998491287,34.067127228,-1725.776367188,-44.895347595,64.024307251,-1667.896118164,
1044,-5.493445873,-160.078460693,-1670.877563477,-32.060073853,-120.595314026,-1726.963989258,-31.378204346,-98.212089539,-1726.509399414,-27.839769363,-71.499282837,-1726.000366211,-27.123889923,-44.303958893,-1726.326049805,-25.372337341,-18.632856369,-1726.256958008,-26.205057144, 4.484448433,-1725.921508789,-28.999404907,34.070140839,-1725.774536133,-44.892925262,64.039062500,-1667.893676758,
1045,-5.493023396,-160.078704834,-1670.879394531,-32.058917999,-120.597900391,-1726.966064453,-31.376951218,-98.212150574,-1726.513305664,-27.837154388,-71.501609802,-1726.010009766,-27.122385025,-44.304634094,-1726.326293945,-25.370193481,-18.632381439,-1726.256469727,-26.208436966, 4.484200001,-1725.916259766,-29.001577377,34.075592041,-1725.784423828,-44.894447327,64.056053162,-1667.895385742,
1046,-5.496923447,-160.077529907,-1670.876098633,-32.064365387,-120.598716736,-1726.963867188,-31.383255005,-98.212287903,-1726.506591797,-27.843133926,-71.502227783,-1726.002197266,-27.128122330,-44.303207397,-1726.310791016,-25.377641678,-18.631446838,-1726.249755859,-26.213285446, 4.487504482,-1725.912719727,-29.007358551,34.080642700,-1725.776489258,-44.898677826,64.075942993,-1667.889160156,
1047,-5.495464325,-160.078552246,-1670.878417969,-32.061634064,-120.596313477,-1726.959472656,-31.379962921,-98.212104797,-1726.505615234,-27.841716766,-71.500640869,-1726.000122070,-27.125982285,-44.302845001,-1726.318969727,-25.375349045,-18.631736755,-1726.252075195,-26.210411072, 4.487030029,-1725.918090820,-29.006050110,34.086452484,-1725.780883789,-44.894962311,64.090545654,-1667.885986328,
1048,-5.495954990,-160.079757690,-1670.879028320,-32.062278748,-120.597381592,-1726.970825195,-31.380981445,-98.212600708,-1726.513305664,-27.837474823,-71.501655579,-1726.002441406,-27.123287201,-44.303848267,-1726.319458008,-25.371870041,-18.633321762,-1726.250610352,-26.207332611, 4.486128330,-1725.913940430,-29.002460480,34.088901520,-1725.780395508,-44.896888733,64.105079651,-1667.884765625,
