Number of frames: 876
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
785,-6.189691544,-160.589019775,-1670.546752930,-28.571914673,-128.685058594,-1725.850952148,-27.097263336,-106.917716980,-1726.107788086,-29.370420456,-81.835380554,-1726.284301758,-28.653415680,-56.210643768,-1725.977416992,-25.475526810,-34.658603668,-1726.059326172,-28.816652298,-6.513404846,-1725.484252930,-33.225322723,19.729940414,-1726.518432617,-44.922214508,64.794746399,-1668.418701172,
786,-6.200013161,-160.588119507,-1670.527832031,-28.571205139,-128.683868408,-1725.834228516,-27.092067719,-106.913215637,-1726.093505859,-29.362854004,-81.835540771,-1726.279663086,-28.649549484,-56.209514618,-1725.967651367,-25.476669312,-34.655750275,-1726.055786133,-28.818382263,-6.512272835,-1725.482421875,-33.228080750,19.735807419,-1726.521240234,-44.922134399,64.811927795,-1668.435791016,
787,-6.197266102,-160.592834473,-1670.546752930,-28.573408127,-128.682083130,-1725.846069336,-27.099596024,-106.915214539,-1726.108154297,-29.372226715,-81.832595825,-1726.287109375,-28.654344559,-56.207229614,-1725.972656250,-25.479063034,-34.652160645,-1726.069335938,-28.822370529,-6.507340908,-1725.491943359,-33.238300323,19.742490768,-1726.536376953,-44.926635742,64.833709717,-1668.446533203,
788,-6.192868710,-160.587371826,-1670.547241211,-28.569635391,-128.681686401,-1725.842651367,-27.093915939,-106.911231995,-1726.111694336,-29.364868164,-81.826774597,-1726.280029297,-28.654523849,-56.198955536,-1725.972412109,-25.476547241,-34.646461487,-1726.051757813,-28.817865372,-6.498436451,-1725.489379883,-33.232643127,19.753679276,-1726.522949219,-44.928665161,64.849464417,-1668.423706055,
789,-6.190970421,-160.584228516,-1670.565063477,-28.571203232,-128.678695679,-1725.850219727,-27.100925446,-106.907539368,-1726.117431641,-29.373044968,-81.824150085,-1726.287597656,-28.657110214,-56.197120667,-1725.972900391,-25.480228424,-34.641567230,-1726.050048828,-28.821247101,-6.495883465,-1725.484741211,-33.238380432,19.758737564,-1726.533813477,-44.932220459,64.869361877,-1668.437866211,
790,-6.187501907,-160.588348389,-1670.549560547,-28.569332123,-128.680130005,-1725.859130859,-27.092571259,-106.909454346,-1726.118530273,-29.367486954,-81.824287415,-1726.293945313,-28.651527405,-56.194377899,-1725.981567383,-25.474992752,-34.641044617,-1726.070678711,-28.815795898,-6.493554592,-1725.493408203,-33.228641510,19.762811661,-1726.540893555,-44.919147491,64.884971619,-1668.451293945,
791,-6.191316605,-160.590621948,-1670.539184570,-28.563873291,-128.681213379,-1725.836914063,-27.088834763,-106.909950256,-1726.096435547,-29.366292953,-81.825088501,-1726.278686523,-28.649965286,-56.194007874,-1725.990112305,-25.471094131,-34.637527466,-1726.062011719,-28.812534332,-6.486453533,-1725.497680664,-33.226116180,19.770748138,-1726.533569336,-44.916351318,64.900581360,-1668.437011719,
792,-6.190411568,-160.589370728,-1670.542602539,-28.569868088,-128.680160522,-1725.849365234,-27.093526840,-106.909469604,-1726.106933594,-29.362726212,-81.823577881,-1726.283935547,-28.649341583,-56.195602417,-1725.966918945,-25.473709106,-34.637512207,-1726.046997070,-28.813528061,-6.487711430,-1725.485473633,-33.226726532,19.772911072,-1726.529296875,-44.923069000,64.917091370,-1668.430419922,
793,-6.198179722,-160.589218140,-1670.546386719,-28.578140259,-128.677764893,-1725.842773438,-27.095174789,-106.906959534,-1726.091186523,-29.367691040,-81.823974609,-1726.271972656,-28.652339935,-56.193077087,-1725.954101563,-25.476249695,-34.632240295,-1726.057739258,-28.817365646,-6.480773449,-1725.493530273,-33.228012085,19.775768280,-1726.530639648,-44.925174713,64.932250977,-1668.429077148,
794,-6.192964077,-160.589767456,-1670.557861328,-28.573205948,-128.679916382,-1725.857177734,-27.094589233,-106.906234741,-1726.114868164,-29.373176575,-81.820884705,-1726.288085938,-28.654720306,-56.189472198,-1725.977050781,-25.474946976,-34.634326935,-1726.067749023,-28.816326141,-6.480515957,-1725.502929688,-33.224792480,19.779447556,-1726.543457031,-44.923675537,64.946960449,-1668.433959961,
795,-6.186758041,-160.589981079,-1670.545898438,-28.569955826,-128.676406860,-1725.863037109,-27.092557907,-106.905670166,-1726.117919922,-29.368255615,-81.816276550,-1726.295043945,-28.654096603,-56.189060211,-1725.977416992,-25.475366592,-34.631805420,-1726.070678711,-28.818387985,-6.477968216,-1725.494384766,-33.231479645,19.785095215,-1726.534423828,-44.925247192,64.970024109,-1668.439697266,
796,-6.183990955,-160.587539673,-1670.540283203,-28.562545776,-128.674606323,-1725.860839844,-27.089796066,-106.900238037,-1726.114746094,-29.365058899,-81.814941406,-1726.292114258,-28.655479431,-56.182819366,-1725.977539063,-25.477001190,-34.624843597,-1726.062011719,-28.814870834,-6.473646164,-1725.494506836,-33.229633331,19.792066574,-1726.543212891,-44.924015045,64.986618042,-1668.436157227,
797,-6.187607765,-160.584671021,-1670.544799805,-28.567865372,-128.671859741,-1725.838989258,-27.090795517,-106.898864746,-1726.101806641,-29.363128662,-81.811149597,-1726.282104492,-28.644001007,-56.178691864,-1725.971679688,-25.472457886,-34.619876862,-1726.052124023,-28.815666199,-6.470743656,-1725.485595703,-33.227375031,19.797805786,-1726.529907227,-44.915027618,65.004821777,-1668.431518555,
798,-6.183040142,-160.586227417,-1670.548828125,-28.557498932,-128.671386719,-1725.844848633,-27.083744049,-106.898628235,-1726.110107422,-29.360240936,-81.809432983,-1726.286376953,-28.647233963,-56.180435181,-1725.961547852,-25.469751358,-34.618545532,-1726.051879883,-28.810682297,-6.465044498,-1725.492065430,-33.223495483,19.806129456,-1726.541015625,-44.914531708,65.022163391,-1668.432861328,
799,-6.193228722,-160.586181641,-1670.545410156,-28.572746277,-128.670516968,-1725.848754883,-27.103412628,-106.897682190,-1726.107666016,-29.372814178,-81.811416626,-1726.293212891,-28.659519196,-56.174720764,-1725.978637695,-25.481327057,-34.614562988,-1726.057006836,-28.819242477,-6.462374210,-1725.492919922,-33.232700348,19.808584213,-1726.545654297,-44.925235748,65.040374756,-1668.422973633,
800,-6.192290783,-160.586517334,-1670.538574219,-28.570301056,-128.670486450,-1725.841674805,-27.093179703,-106.898658752,-1726.101196289,-29.367113113,-81.812248230,-1726.264160156,-28.652376175,-56.177070618,-1725.964599609,-25.478292465,-34.618022919,-1726.046875000,-28.815685272,-6.465146065,-1725.475097656,-33.230339050,19.805080414,-1726.520385742,-44.923961639,65.052108765,-1668.401733398,
801,-6.192588806,-160.588027954,-1670.536010742,-28.568561554,-128.674621582,-1725.842895508,-27.093133926,-106.898323059,-1726.094116211,-29.367074966,-81.811119080,-1726.273315430,-28.651935577,-56.176174164,-1725.960693359,-25.472616196,-34.615951538,-1726.036865234,-28.812892914,-6.459489822,-1725.473388672,-33.229339600,19.811225891,-1726.513916016,-44.922962189,65.070495605,-1668.409423828,
802,-6.191274166,-160.584503174,-1670.545410156,-28.569705963,-128.671508789,-1725.847778320,-27.093799591,-106.896156311,-1726.104858398,-29.367433548,-81.808349609,-1726.283691406,-28.651342392,-56.172355652,-1725.966918945,-25.475662231,-34.612030029,-1726.047729492,-28.814146042,-6.456104279,-1725.477050781,-33.227123260,19.817762375,-1726.526367188,-44.920513153,65.089561462,-1668.419677734,
803,-6.191124439,-160.590774536,-1670.555297852,-28.570692062,-128.672851563,-1725.865966797,-27.096664429,-106.896369934,-1726.127685547,-29.369501114,-81.810592651,-1726.294555664,-28.654029846,-56.171684265,-1725.981567383,-25.472616196,-34.611652374,-1726.072143555,-28.815855026,-6.454560757,-1725.501098633,-33.230594635,19.819705963,-1726.550659180,-44.924839020,65.105102539,-1668.440063477,
804,-6.189387321,-160.586471558,-1670.547363281,-28.570432663,-128.669494629,-1725.853881836,-27.094259262,-106.894264221,-1726.118774414,-29.368988037,-81.802833557,-1726.294311523,-28.650537491,-56.168960571,-1725.987304688,-25.468690872,-34.605724335,-1726.065917969,-28.809675217,-6.450486660,-1725.499755859,-33.229259491,19.826799393,-1726.546386719,-44.924461365,65.121322632,-1668.436767578,
805,-6.188446522,-160.588134766,-1670.539428711,-28.564245224,-128.668579102,-1725.853149414,-27.091117859,-106.892097473,-1726.102661133,-29.366962433,-81.802711487,-1726.282104492,-28.651006699,-56.165100098,-1725.973632813,-25.470277786,-34.602531433,-1726.058227539,-28.815284729,-6.444216728,-1725.489257813,-33.230281830,19.831754684,-1726.540527344,-44.917865753,65.135986328,-1668.428222656,
806,-6.185929298,-160.588424683,-1670.535278320,-28.562665939,-128.670333862,-1725.837036133,-27.087182999,-106.894104004,-1726.100463867,-29.360773087,-81.803543091,-1726.280761719,-28.646442413,-56.168609619,-1725.967407227,-25.469432831,-34.605285645,-1726.051879883,-28.809522629,-6.450435638,-1725.482666016,-33.226909637,19.830101013,-1726.535034180,-44.925498962,65.152351379,-1668.426513672,
807,-6.194933891,-160.594055176,-1670.543090820,-28.569761276,-128.666625977,-1725.859375000,-27.096370697,-106.889564514,-1726.133544922,-29.370508194,-81.798889160,-1726.298828125,-28.653816223,-56.167259216,-1725.984130859,-25.474290848,-34.602706909,-1726.057495117,-28.813344955,-6.447300911,-1725.485839844,-33.228763580,19.834037781,-1726.533325195,-44.924636841,65.167312622,-1668.418701172,
808,-6.192189693,-160.590637207,-1670.544677734,-28.571376801,-128.669906616,-1725.849975586,-27.096879959,-106.892044067,-1726.100708008,-29.370450974,-81.802597046,-1726.283813477,-28.654527664,-56.166736603,-1725.977416992,-25.471609116,-34.602622986,-1726.054565430,-28.813024521,-6.447759151,-1725.481567383,-33.225669861,19.838743210,-1726.556030273,-44.914531708,65.184356689,-1668.431640625,
809,-6.185274601,-160.589889526,-1670.559570313,-28.562595367,-128.669464111,-1725.856445313,-27.090196609,-106.893669128,-1726.120727539,-29.364866257,-81.802246094,-1726.292480469,-28.650066376,-56.165954590,-1725.989379883,-25.473836899,-34.601032257,-1726.069824219,-28.811874390,-6.443490982,-1725.499755859,-33.223079681,19.842521667,-1726.555297852,-44.914974213,65.201301575,-1668.431640625,
810,-6.188016891,-160.585693359,-1670.539062500,-28.559942245,-128.664886475,-1725.856201172,-27.091365814,-106.888854980,-1726.106689453,-29.362682343,-81.797874451,-1726.274780273,-28.647722244,-56.162822723,-1725.976684570,-25.475759506,-34.597282410,-1726.059326172,-28.813463211,-6.438621998,-1725.485473633,-33.228858948,19.848173141,-1726.541625977,-44.921394348,65.221931458,-1668.427612305,
811,-6.187728405,-160.591552734,-1670.543701172,-28.563709259,-128.668136597,-1725.839355469,-27.088369370,-106.892517090,-1726.099975586,-29.361862183,-81.801551819,-1726.281982422,-28.651636124,-56.162895203,-1725.993164063,-25.473623276,-34.598045349,-1726.072509766,-28.814329147,-6.439966679,-1725.507812500,-33.227996826,19.849512100,-1726.552612305,-44.919052124,65.235778809,-1668.437377930,
812,-6.196158409,-160.590820313,-1670.544433594,-28.568998337,-128.668487549,-1725.858886719,-27.095611572,-106.891975403,-1726.108398438,-29.369663239,-81.799545288,-1726.293457031,-28.652347565,-56.161315918,-1725.982910156,-25.473667145,-34.597126007,-1726.066772461,-28.815164566,-6.436981201,-1725.493530273,-33.230854034,19.850740433,-1726.554077148,-44.923263550,65.253547668,-1668.430419922,
813,-6.190361977,-160.587142944,-1670.546386719,-28.570991516,-128.663619995,-1725.857788086,-27.094369888,-106.887390137,-1726.109741211,-29.368848801,-81.797142029,-1726.289916992,-28.655462265,-56.159122467,-1725.977172852,-25.481302261,-34.596786499,-1726.055541992,-28.820865631,-6.437724113,-1725.488525391,-33.233562469,19.854928970,-1726.530639648,-44.923385620,65.272712708,-1668.425048828,
814,-6.192329884,-160.587326050,-1670.531616211,-28.568048477,-128.664550781,-1725.854858398,-27.097887039,-106.885772705,-1726.109375000,-29.372169495,-81.793891907,-1726.281494141,-28.656209946,-56.154727936,-1725.973022461,-25.482234955,-34.589263916,-1726.050659180,-28.824697495,-6.430150986,-1725.492309570,-33.236843109,19.858940125,-1726.531127930,-44.933223724,65.288337708,-1668.419311523,
815,-6.198218346,-160.585525513,-1670.558715820,-28.572248459,-128.661422729,-1725.849853516,-27.098581314,-106.884445190,-1726.109497070,-29.374977112,-81.796882629,-1726.283813477,-28.662260056,-56.154861450,-1725.985595703,-25.484413147,-34.589469910,-1726.066650391,-28.823333740,-6.430311203,-1725.489746094,-33.235679626,19.866380692,-1726.559692383,-44.921012878,65.308349609,-1668.428466797,
816,-6.192721844,-160.585571289,-1670.558837891,-28.575492859,-128.664413452,-1725.859375000,-27.101341248,-106.885711670,-1726.117065430,-29.377468109,-81.796165466,-1726.282226563,-28.661676407,-56.155208588,-1725.988403320,-25.486904144,-34.587478638,-1726.056274414,-28.827846527,-6.430225372,-1725.489013672,-33.237632751,19.865657806,-1726.546386719,-44.923149109,65.326248169,-1668.432495117,
817,-6.198910236,-160.586685181,-1670.545776367,-28.572883606,-128.665267944,-1725.845947266,-27.100391388,-106.885093689,-1726.104248047,-29.373510361,-81.793647766,-1726.275024414,-28.661544800,-56.151889801,-1725.984130859,-25.484661102,-34.586658478,-1726.057739258,-28.822996140,-6.424096584,-1725.503784180,-33.240295410,19.871103287,-1726.547485352,-44.929485321,65.346565247,-1668.432128906,
818,-6.198013306,-160.584701538,-1670.552124023,-28.575008392,-128.660812378,-1725.860961914,-27.100484848,-106.883537292,-1726.118774414,-29.375738144,-81.791709900,-1726.276733398,-28.658761978,-56.152389526,-1725.975341797,-25.481756210,-34.586498260,-1726.061157227,-28.822420120,-6.422188282,-1725.495361328,-33.240116119,19.874879837,-1726.561401367,-44.928977966,65.364006042,-1668.442382813,
819,-6.196283817,-160.587081909,-1670.545776367,-28.573144913,-128.662368774,-1725.866333008,-27.101335526,-106.883705139,-1726.129272461,-29.378561020,-81.787300110,-1726.303100586,-28.663774490,-56.149559021,-1725.989868164,-25.484243393,-34.584751129,-1726.059326172,-28.824298859,-6.420943260,-1725.506591797,-33.240085602,19.878261566,-1726.566284180,-44.929679871,65.382560730,-1668.440673828,
820,-6.195965767,-160.591934204,-1670.541259766,-28.573135376,-128.662979126,-1725.854003906,-27.099020004,-106.886772156,-1726.109252930,-29.375547409,-81.791374207,-1726.291870117,-28.661272049,-56.151199341,-1725.982788086,-25.483922958,-34.584701538,-1726.063354492,-28.824895859,-6.420976639,-1725.500732422,-33.240947723,19.878301620,-1726.552001953,-44.930450439,65.397666931,-1668.441650391,
821,-6.197879791,-160.589675903,-1670.548095703,-28.577968597,-128.663543701,-1725.856689453,-27.104299545,-106.882080078,-1726.108886719,-29.381826401,-81.793785095,-1726.287109375,-28.663866043,-56.149497986,-1725.976074219,-25.488368988,-34.583190918,-1726.066528320,-28.831396103,-6.423274517,-1725.487060547,-33.248935699,19.879985809,-1726.548706055,-44.937606812,65.411949158,-1668.435668945,
822,-6.189705372,-160.586471558,-1670.551269531,-28.560974121,-128.661178589,-1725.850097656,-27.088592529,-106.884864807,-1726.115112305,-29.366664886,-81.791442871,-1726.279785156,-28.658285141,-56.149532318,-1725.973144531,-25.481637955,-34.585239410,-1726.057250977,-28.825382233,-6.420917034,-1725.491943359,-33.243770599,19.884222031,-1726.555053711,-44.944011688,65.432403564,-1668.437866211,
823,-6.190889835,-160.585678101,-1670.520751953,-28.570222855,-128.665328979,-1725.833251953,-27.096738815,-106.887565613,-1726.104003906,-29.377220154,-81.792839050,-1726.278808594,-28.658956528,-56.148323059,-1725.964111328,-25.482540131,-34.582534790,-1726.045776367,-28.823518753,-6.419625282,-1725.481689453,-33.243835449,19.890295029,-1726.538208008,-44.933113098,65.446258545,-1668.423095703,
824,-6.191843033,-160.581604004,-1670.532714844,-28.571598053,-128.655990601,-1725.848999023,-27.098077774,-106.881721497,-1726.109619141,-29.374389648,-81.789138794,-1726.282836914,-28.660520554,-56.150798798,-1725.971435547,-25.482048035,-34.581813812,-1726.050903320,-28.823095322,-6.420363903,-1725.498291016,-33.239570618,19.888164520,-1726.538818359,-44.932716370,65.464622498,-1668.412109375,
825,-6.185785294,-160.586868286,-1670.547607422,-28.564128876,-128.657241821,-1725.850585938,-27.094406128,-106.881507874,-1726.104248047,-29.377883911,-81.789344788,-1726.284912109,-28.662414551,-56.149990082,-1725.975708008,-25.486745834,-34.586116791,-1726.049560547,-28.826091766,-6.422501087,-1725.481567383,-33.242649078,19.891176224,-1726.548828125,-44.929241180,65.479942322,-1668.408813477,
826,-6.190439224,-160.589523315,-1670.513061523,-28.572221756,-128.660430908,-1725.812866211,-27.101516724,-106.880653381,-1726.079101563,-29.382656097,-81.787979126,-1726.269042969,-28.669279099,-56.147037506,-1725.957031250,-25.494802475,-34.579921722,-1726.037231445,-28.834215164,-6.419102192,-1725.474975586,-33.247848511,19.893117905,-1726.530883789,-44.933406830,65.493919373,-1668.430175781,
827,-6.194352627,-160.592514038,-1670.552490234,-28.573707581,-128.664123535,-1725.850219727,-27.101362228,-106.886497498,-1726.093505859,-29.374053955,-81.794487000,-1726.258422852,-28.661912918,-56.151531219,-1725.960205078,-25.487327576,-34.585063934,-1726.033203125,-28.828573227,-6.418834686,-1725.475708008,-33.243995667,19.896608353,-1726.533325195,-44.931308746,65.514488220,-1668.430664063,
828,-6.196716785,-160.590332031,-1670.547241211,-28.575746536,-128.659881592,-1725.855834961,-27.100687027,-106.881492615,-1726.115600586,-29.376274109,-81.789398193,-1726.301635742,-28.663846970,-56.145515442,-1725.986694336,-25.482603073,-34.581306458,-1726.054565430,-28.822383881,-6.416939735,-1725.489257813,-33.244110107,19.898977280,-1726.566284180,-44.935520172,65.531585693,-1668.423706055,
