Number of frames: 1376
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
1114,-150.127532959,-156.377304077,-1730.664672852,-135.992294312,-121.816497803,-1789.349243164,-136.770950317,-95.682350159,-1788.967895508,-138.696640015,-70.948181152,-1788.219604492,-138.110595703,-48.128429413,-1788.003051758,-136.823333740,-25.426362991,-1787.866210938,-137.696884155,-6.566496849,-1787.068603516,-139.268692017,13.252456665,-1787.023925781,-138.497268677,31.795341492,-1786.886230469,-141.700088501,71.360534668,-1728.497070313,
1115,-150.129058838,-156.375595093,-1730.657226563,-135.990493774,-121.812271118,-1789.342895508,-136.771347046,-95.673851013,-1788.972656250,-138.701995850,-70.938217163,-1788.234130859,-138.115905762,-48.116420746,-1788.020385742,-136.832443237,-25.415225983,-1787.886108398,-137.703674316,-6.556735992,-1787.069213867,-139.274078369,13.262419701,-1787.032592773,-138.503280640,31.806142807,-1786.894287109,-141.701538086,71.376258850,-1728.501220703,
1116,-150.132125854,-156.380065918,-1730.666625977,-135.996871948,-121.806854248,-1789.345825195,-136.774246216,-95.664459229,-1788.978515625,-138.702270508,-70.928375244,-1788.216674805,-138.111526489,-48.103687286,-1787.999511719,-136.827575684,-25.401428223,-1787.872436523,-137.703613281,-6.541491508,-1787.066650391,-139.271026611,13.278672218,-1787.028564453,-138.501785278,31.822559357,-1786.887329102,-141.704940796,71.397003174,-1728.504638672,
1117,-150.125335693,-156.379592896,-1730.662719727,-135.990631104,-121.804870605,-1789.354003906,-136.764694214,-95.660232544,-1788.966308594,-138.690643311,-70.919883728,-1788.219604492,-138.106018066,-48.096244812,-1788.015136719,-136.822906494,-25.389799118,-1787.884399414,-137.698211670,-6.526743889,-1787.086059570,-139.273254395,13.293085098,-1787.042724609,-138.504425049,31.835988998,-1786.895751953,-141.699096680,71.412620544,-1728.494750977,
1118,-150.122756958,-156.379837036,-1730.663085938,-135.991500854,-121.795562744,-1789.343505859,-136.770568848,-95.649238586,-1788.965454102,-138.701721191,-70.907714844,-1788.232543945,-138.113967896,-48.080707550,-1788.015747070,-136.828079224,-25.377674103,-1787.886230469,-137.701370239,-6.516047955,-1787.076049805,-139.271560669,13.306025505,-1787.034423828,-138.504364014,31.850145340,-1786.907592773,-141.704223633,71.432830811,-1728.518798828,
1119,-150.127334595,-156.381774902,-1730.648559570,-135.999435425,-121.794044495,-1789.340698242,-136.776062012,-95.642524719,-1788.968139648,-138.703811646,-70.896423340,-1788.220825195,-138.117248535,-48.066078186,-1788.023803711,-136.831634521,-25.363540649,-1787.894409180,-137.704452515,-6.498071671,-1787.083740234,-139.276306152,13.325135231,-1787.041381836,-138.507888794,31.871181488,-1786.907958984,-141.702133179,71.452156067,-1728.506347656,
1120,-150.119522095,-156.373535156,-1730.657104492,-135.991470337,-121.788269043,-1789.343505859,-136.767639160,-95.633735657,-1788.965698242,-138.701568604,-70.887069702,-1788.220336914,-138.116683960,-48.056709290,-1788.015014648,-136.830047607,-25.353918076,-1787.873535156,-137.705337524,-6.485576630,-1787.064697266,-139.274780273,13.340087891,-1787.027465820,-138.503723145,31.887796402,-1786.899536133,-141.700592041,71.475845337,-1728.513061523,
1121,-150.120651245,-156.377593994,-1730.657348633,-135.997055054,-121.781089783,-1789.352661133,-136.772216797,-95.622192383,-1788.963256836,-138.704193115,-70.874473572,-1788.217285156,-138.114868164,-48.042926788,-1788.001953125,-136.833099365,-25.337234497,-1787.875122070,-137.707885742,-6.469799042,-1787.051757813,-139.278610229,13.356120110,-1787.010742188,-138.512680054,31.903804779,-1786.876831055,-141.704727173,71.493446350,-1728.497558594,
1122,-150.138015747,-156.381469727,-1730.666748047,-136.003082275,-121.777473450,-1789.343017578,-136.780426025,-95.616317749,-1788.956665039,-138.706069946,-70.866752625,-1788.211303711,-138.114761353,-48.034397125,-1788.008422852,-136.831222534,-25.328910828,-1787.884277344,-137.703186035,-6.463921547,-1787.062255859,-139.277038574,13.363749504,-1787.031860352,-138.509094238,31.911170959,-1786.894653320,-141.702087402,71.503974915,-1728.498413086,
1123,-150.132644653,-156.382629395,-1730.676269531,-136.002822876,-121.775962830,-1789.360595703,-136.772125244,-95.611412048,-1788.979125977,-138.704116821,-70.860702515,-1788.238159180,-138.118942261,-48.024765015,-1788.026489258,-136.833877563,-25.321472168,-1787.881225586,-137.705169678,-6.454262733,-1787.056396484,-139.276535034,13.375719070,-1787.016113281,-138.508850098,31.926404953,-1786.899902344,-141.700912476,71.518936157,-1728.480224609,
1124,-150.133743286,-156.381637573,-1730.680786133,-136.007904053,-121.772926331,-1789.351440430,-136.780273438,-95.602897644,-1788.982177734,-138.704406738,-70.848258972,-1788.234741211,-138.116714478,-48.011852264,-1788.029296875,-136.828475952,-25.305206299,-1787.895019531,-137.703720093,-6.435470581,-1787.083007813,-139.272125244,13.393537521,-1787.041015625,-138.503646851,31.942632675,-1786.918945313,-141.690399170,71.540542603,-1728.506103516,
1125,-150.132812500,-156.382965088,-1730.669067383,-136.005813599,-121.765907288,-1789.357299805,-136.773956299,-95.591041565,-1788.981811523,-138.700683594,-70.836708069,-1788.236206055,-138.115127563,-48.001903534,-1788.015747070,-136.833236694,-25.295228958,-1787.880126953,-137.711257935,-6.423932076,-1787.075439453,-139.277252197,13.409162521,-1787.023315430,-138.506088257,31.955755234,-1786.888916016,-141.695266724,71.557647705,-1728.475585938,
1126,-150.121902466,-156.381179810,-1730.670776367,-135.998886108,-121.760604858,-1789.344116211,-136.773834229,-95.584831238,-1788.975219727,-138.702545166,-70.827812195,-1788.228393555,-138.113204956,-47.990493774,-1788.024291992,-136.822891235,-25.281808853,-1787.892578125,-137.695922852,-6.409162521,-1787.076293945,-139.270767212,13.422163010,-1787.021728516,-138.504409790,31.970329285,-1786.894287109,-141.698486328,71.577346802,-1728.483276367,
1127,-150.127822876,-156.378051758,-1730.680541992,-136.004241943,-121.752807617,-1789.354736328,-136.774490356,-95.572654724,-1788.968994141,-138.705657959,-70.814567566,-1788.222290039,-138.123855591,-47.976047516,-1788.007934570,-136.841934204,-25.268518448,-1787.884521484,-137.717422485,-6.392357349,-1787.078857422,-139.287246704,13.438728333,-1787.031982422,-138.519180298,31.985769272,-1786.899291992,-141.699325562,71.596031189,-1728.495117188,
1128,-150.116424561,-156.383316040,-1730.655151367,-135.991973877,-121.750175476,-1789.338623047,-136.759857178,-95.566329956,-1788.971313477,-138.696609497,-70.803443909,-1788.243408203,-138.112930298,-47.962894440,-1788.022216797,-136.832595825,-25.256341934,-1787.890258789,-137.706207275,-6.381863117,-1787.073730469,-139.272277832,13.452840805,-1787.030883789,-138.500396729,32.001289368,-1786.895263672,-141.694671631,71.613861084,-1728.478637695,
1129,-150.124816895,-156.374252319,-1730.651855469,-136.004165649,-121.738700867,-1789.334472656,-136.772628784,-95.550590515,-1788.946411133,-138.708389282,-70.791519165,-1788.209106445,-138.117401123,-47.949649811,-1787.997192383,-136.836853027,-25.241855621,-1787.870605469,-137.708114624,-6.363336563,-1787.065307617,-139.278198242,13.466832161,-1787.015625000,-138.509979248,32.016017914,-1786.879760742,-141.702423096,71.632240295,-1728.481201172,
1130,-150.124206543,-156.377593994,-1730.671264648,-136.001434326,-121.732872009,-1789.367553711,-136.769500732,-95.543991089,-1788.979980469,-138.697891235,-70.782836914,-1788.233520508,-138.105392456,-47.939640045,-1788.015136719,-136.820129395,-25.229005814,-1787.890502930,-137.690628052,-6.352850437,-1787.075805664,-139.259780884,13.481569290,-1787.017211914,-138.489883423,32.029735565,-1786.893554688,-141.687454224,71.651466370,-1728.481445313,
1131,-150.134155273,-156.384490967,-1730.677978516,-136.010025024,-121.733741760,-1789.362792969,-136.778762817,-95.541114807,-1788.967041016,-138.710189819,-70.778373718,-1788.235595703,-138.121246338,-47.931373596,-1788.029663086,-136.833633423,-25.218982697,-1787.891357422,-137.701431274,-6.341013432,-1787.085083008,-139.271286011,13.496326447,-1787.035400391,-138.498733521,32.045959473,-1786.895874023,-141.692016602,71.670059204,-1728.483764648,
1132,-150.128570557,-156.378219604,-1730.684936523,-136.004180908,-121.724922180,-1789.353027344,-136.773635864,-95.523872375,-1788.981689453,-138.707504272,-70.757995605,-1788.241577148,-138.113479614,-47.914180756,-1788.018554688,-136.826400757,-25.203205109,-1787.879394531,-137.700866699,-6.325000286,-1787.081176758,-139.274749756,13.511972427,-1787.018310547,-138.506958008,32.063106537,-1786.891601563,-141.693984985,71.687988281,-1728.465087891,
1133,-150.123855591,-156.378646851,-1730.677490234,-136.002792358,-121.715065002,-1789.350830078,-136.770416260,-95.513145447,-1788.975341797,-138.706237793,-70.747360229,-1788.224731445,-138.113601685,-47.902488708,-1788.015380859,-136.830459595,-25.186389923,-1787.888916016,-137.709075928,-6.309274673,-1787.085815430,-139.278106689,13.529833794,-1787.031005859,-138.510726929,32.081447601,-1786.895263672,-141.710449219,71.708969116,-1728.468383789,
1134,-150.121551514,-156.380050659,-1730.681030273,-136.000564575,-121.713653564,-1789.362426758,-136.767501831,-95.508384705,-1788.989990234,-138.700881958,-70.739967346,-1788.244873047,-138.113876343,-47.893962860,-1788.031127930,-136.830749512,-25.179523468,-1787.885864258,-137.705184937,-6.303592682,-1787.073486328,-139.272979736,13.537320137,-1787.018188477,-138.505828857,32.089832306,-1786.896240234,-141.696105957,71.722946167,-1728.482055664,
1135,-150.119689941,-156.381484985,-1730.688232422,-136.002029419,-121.709701538,-1789.369140625,-136.767608643,-95.502334595,-1788.989990234,-138.704055786,-70.729141235,-1788.248168945,-138.116302490,-47.883876801,-1788.034057617,-136.829360962,-25.169860840,-1787.887573242,-137.705825806,-6.290155888,-1787.089599609,-139.273483276,13.552166939,-1787.029541016,-138.503372192,32.106513977,-1786.903930664,-141.692047119,71.739562988,-1728.470458984,
1136,-150.119491577,-156.380630493,-1730.674682617,-135.999755859,-121.701431274,-1789.355957031,-136.765243530,-95.492439270,-1788.977539063,-138.700408936,-70.717613220,-1788.246337891,-138.114151001,-47.871543884,-1788.025878906,-136.827743530,-25.154989243,-1787.876831055,-137.700820923,-6.275907040,-1787.089355469,-139.272491455,13.569649696,-1787.035278320,-138.505416870,32.124523163,-1786.917480469,-141.690490723,71.761734009,-1728.483276367,
1137,-150.120239258,-156.383026123,-1730.672241211,-136.003021240,-121.699310303,-1789.354980469,-136.770431519,-95.486366272,-1788.983032227,-138.700439453,-70.710350037,-1788.243652344,-138.113983154,-47.859775543,-1788.029907227,-136.827209473,-25.143934250,-1787.876953125,-137.700942993,-6.263134956,-1787.082397461,-139.275756836,13.581522942,-1787.020507813,-138.505783081,32.134967804,-1786.900878906,-141.695571899,71.778236389,-1728.483398438,
1138,-150.119186401,-156.383193970,-1730.657592773,-136.004150391,-121.694664001,-1789.352783203,-136.763488770,-95.478347778,-1788.970581055,-138.700637817,-70.699958801,-1788.238037109,-138.111663818,-47.849529266,-1788.029174805,-136.825942993,-25.132686615,-1787.872558594,-137.701416016,-6.252253056,-1787.074096680,-139.270889282,13.593722343,-1787.008422852,-138.501037598,32.148632050,-1786.877197266,-141.690887451,71.793670654,-1728.453369141,
1139,-150.110031128,-156.376602173,-1730.657958984,-135.993667603,-121.683387756,-1789.341674805,-136.759506226,-95.459510803,-1788.969238281,-138.696395874,-70.683891296,-1788.233764648,-138.108154297,-47.835990906,-1788.016967773,-136.823318481,-25.117938995,-1787.860473633,-137.697708130,-6.239470959,-1787.070068359,-139.268997192,13.607141495,-1787.014404297,-138.502716064,32.166923523,-1786.887695313,-141.689819336,71.816024780,-1728.480712891,
1140,-150.115264893,-156.377548218,-1730.665893555,-135.997756958,-121.677314758,-1789.338745117,-136.758636475,-95.452194214,-1788.953002930,-138.699279785,-70.674171448,-1788.223022461,-138.111160278,-47.826000214,-1788.005859375,-136.825942993,-25.104854584,-1787.854858398,-137.701797485,-6.223683834,-1787.065429688,-139.273269653,13.622515678,-1787.011108398,-138.504501343,32.179454803,-1786.876708984,-141.692398071,71.833503723,-1728.468017578,
1141,-150.119400024,-156.383010864,-1730.680175781,-136.005996704,-121.674118042,-1789.347045898,-136.766555786,-95.447273254,-1788.976928711,-138.701934814,-70.662094116,-1788.229003906,-138.113006592,-47.813716888,-1788.026000977,-136.829330444,-25.089982986,-1787.868408203,-137.701553345,-6.210782051,-1787.074218750,-139.273330688,13.637282372,-1787.026123047,-138.506439209,32.195632935,-1786.896362305,-141.693420410,71.846221924,-1728.481811523,
1142,-150.121475220,-156.383270264,-1730.677490234,-136.006027222,-121.669105530,-1789.356567383,-136.763778687,-95.436431885,-1788.973876953,-138.701736450,-70.652900696,-1788.235229492,-138.115142822,-47.798351288,-1788.021728516,-136.828201294,-25.078186035,-1787.863159180,-137.702941895,-6.196663857,-1787.064086914,-139.272598267,13.647676468,-1787.016601563,-138.507476807,32.208229065,-1786.884033203,-141.697189331,71.864448547,-1728.482910156,
1143,-150.122772217,-156.380752563,-1730.663085938,-136.007705688,-121.662643433,-1789.347045898,-136.768249512,-95.424484253,-1788.962280273,-138.702636719,-70.642448425,-1788.226074219,-138.119369507,-47.791282654,-1788.018066406,-136.834167480,-25.065237045,-1787.864379883,-137.705322266,-6.181752682,-1787.074829102,-139.277908325,13.663675308,-1787.020751953,-138.509063721,32.226097107,-1786.890869141,-141.695922852,71.881782532,-1728.490112305,
1144,-150.132019043,-156.381469727,-1730.666748047,-136.018722534,-121.655059814,-1789.357543945,-136.775436401,-95.417396545,-1788.981323242,-138.714508057,-70.630729675,-1788.245117188,-138.126678467,-47.777717590,-1788.035888672,-136.844039917,-25.051897049,-1787.884887695,-137.715896606,-6.173583031,-1787.091308594,-139.287933350,13.676408768,-1787.040039063,-138.518020630,32.239131927,-1786.893554688,-141.705505371,71.902923584,-1728.496826172,
1145,-150.125228882,-156.379638672,-1730.676269531,-136.006820679,-121.646354675,-1789.374633789,-136.761444092,-95.404830933,-1788.977416992,-138.704254150,-70.614898682,-1788.244750977,-138.119644165,-47.762504578,-1788.027465820,-136.835998535,-25.034416199,-1787.869873047,-137.707977295,-6.152785778,-1787.085571289,-139.281524658,13.694344521,-1787.030883789,-138.512130737,32.259914398,-1786.888427734,-141.699325562,71.922515869,-1728.476440430,
1146,-150.116149902,-156.384033203,-1730.662231445,-136.008026123,-121.646331787,-1789.365356445,-136.766342163,-95.399337769,-1788.980102539,-138.700836182,-70.607643127,-1788.248291016,-138.115707397,-47.754783630,-1788.028564453,-136.834777832,-25.023834229,-1787.861572266,-137.709335327,-6.143502712,-1787.070922852,-139.279541016,13.708605766,-1787.025390625,-138.509628296,32.277366638,-1786.892211914,-141.694808960,71.946060181,-1728.481689453,
1147,-150.116348267,-156.382247925,-1730.670654297,-136.008239746,-121.640296936,-1789.354614258,-136.766403198,-95.393058777,-1788.976928711,-138.708663940,-70.598602295,-1788.250610352,-138.120300293,-47.744396210,-1788.028930664,-136.834167480,-25.013380051,-1787.868408203,-137.709091187,-6.132948399,-1787.080566406,-139.280960083,13.720511436,-1787.025756836,-138.510604858,32.288875580,-1786.890136719,-141.694808960,71.962524414,-1728.480957031,
1148,-150.120651245,-156.382003784,-1730.679199219,-136.011581421,-121.630996704,-1789.367187500,-136.767913818,-95.380577087,-1788.970458984,-138.706329346,-70.585403442,-1788.234252930,-138.117324829,-47.728446960,-1788.024536133,-136.833343506,-24.997022629,-1787.869750977,-137.709518433,-6.114018917,-1787.083618164,-139.279556274,13.738629341,-1787.032958984,-138.510040283,32.307826996,-1786.891967773,-141.689849854,71.979667664,-1728.482666016,
1149,-150.120834351,-156.376663208,-1730.673583984,-136.017578125,-121.626281738,-1789.374633789,-136.768371582,-95.374343872,-1788.975097656,-138.708999634,-70.579139709,-1788.227416992,-138.121154785,-47.723350525,-1788.017333984,-136.839202881,-24.988809586,-1787.859863281,-137.713134766,-6.104822636,-1787.068481445,-139.281738281,13.745976448,-1787.027343750,-138.512725830,32.317577362,-1786.883056641,-141.698120117,71.995742798,-1728.475097656,
1150,-150.116180420,-156.383026123,-1730.671752930,-136.013397217,-121.622001648,-1789.366577148,-136.768035889,-95.366264343,-1788.977172852,-138.706375122,-70.567558289,-1788.234741211,-138.117004395,-47.711524963,-1788.033691406,-136.831634521,-24.974176407,-1787.866699219,-137.704406738,-6.093680859,-1787.080078125,-139.277404785,13.759694099,-1787.036376953,-138.509506226,32.333164215,-1786.881103516,-141.694244385,72.012130737,-1728.469726563,
1151,-150.120986938,-156.379852295,-1730.645385742,-136.013031006,-121.607933044,-1789.336425781,-136.769973755,-95.347099304,-1788.958618164,-138.706985474,-70.550460815,-1788.206665039,-138.117294312,-47.692256927,-1788.001098633,-136.831802368,-24.961357117,-1787.829223633,-137.706634521,-6.078251362,-1787.040893555,-139.278610229,13.774875641,-1786.995239258,-138.505249023,32.346382141,-1786.850219727,-141.687850952,72.032325745,-1728.445800781,
