Number of frames: 983
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
840,-5.661821365,-163.715988159,-1670.977050781,-32.034790039,-131.914840698,-1728.259887695,-32.717845917,-100.292549133,-1727.759399414,-30.831327438,-73.792404175,-1726.741699219,-30.391376495,-47.005294800,-1726.706909180,-31.736354828,-19.621248245,-1726.842895508,-32.511436462, 2.928545713,-1726.627807617,-31.639686584,26.477334976,-1727.183105469,-45.485645294,60.672428131,-1667.614990234,
841,-5.661162376,-163.717391968,-1670.981567383,-32.034061432,-131.915161133,-1728.272094727,-32.722152710,-100.292182922,-1727.774169922,-30.830123901,-73.792678833,-1726.752075195,-30.389348984,-47.006725311,-1726.720825195,-31.736272812,-19.615716934,-1726.848876953,-32.511577606, 2.932215691,-1726.638793945,-31.639152527,26.485212326,-1727.191894531,-45.482566833,60.685302734,-1667.619995117,
842,-5.661930561,-163.722717285,-1670.993041992,-32.035770416,-131.916076660,-1728.286254883,-32.726840973,-100.291114807,-1727.775512695,-30.838670731,-73.790336609,-1726.758666992,-30.403656006,-47.003253937,-1726.726196289,-31.749362946,-19.612644196,-1726.856445313,-32.522293091, 2.940058708,-1726.630004883,-31.648368835,26.497858047,-1727.197021484,-45.490985870,60.707180023,-1667.609008789,
843,-5.665123463,-163.721023560,-1670.977539063,-32.035827637,-131.916030884,-1728.265014648,-32.722064972,-100.288665771,-1727.773071289,-30.828569412,-73.787788391,-1726.753295898,-30.394929886,-46.999416351,-1726.716308594,-31.740713120,-19.609292984,-1726.847534180,-32.514755249, 2.941838264,-1726.637207031,-31.640987396,26.504692078,-1727.195678711,-45.483509064,60.722602844,-1667.610717773,
844,-5.664149284,-163.722229004,-1670.978637695,-32.037673950,-131.913909912,-1728.269409180,-32.729110718,-100.285926819,-1727.769165039,-30.837705612,-73.782943726,-1726.743286133,-30.400634766,-46.990676880,-1726.708129883,-31.746112823,-19.604410172,-1726.836547852,-32.517757416, 2.949206352,-1726.626098633,-31.643846512,26.516864777,-1727.179443359,-45.483272552,60.741172791,-1667.603637695,
845,-5.664134979,-163.718780518,-1670.973999023,-32.036617279,-131.910491943,-1728.270507813,-32.727775574,-100.280754089,-1727.765380859,-30.834655762,-73.779220581,-1726.756225586,-30.400577545,-46.989185333,-1726.719482422,-31.742500305,-19.599075317,-1726.845581055,-32.516288757, 2.953551531,-1726.628295898,-31.642761230,26.525136948,-1727.192504883,-45.484161377,60.756397247,-1667.611328125,
846,-5.664823055,-163.719314575,-1670.979492188,-32.034858704,-131.911849976,-1728.270874023,-32.725742340,-100.279861450,-1727.767822266,-30.831682205,-73.776824951,-1726.759033203,-30.399944305,-46.984302521,-1726.715698242,-31.743444443,-19.595676422,-1726.849243164,-32.511768341, 2.959626675,-1726.628662109,-31.639827728,26.537330627,-1727.186645508,-45.485061646,60.774673462,-1667.614746094,
847,-5.665136337,-163.719482422,-1670.982055664,-32.035354614,-131.909515381,-1728.267089844,-32.725627899,-100.274917603,-1727.761840820,-30.833564758,-73.772445679,-1726.751708984,-30.394418716,-46.980762482,-1726.716308594,-31.740158081,-19.588987350,-1726.837768555,-32.511260986, 2.966244698,-1726.621582031,-31.639490128,26.547952652,-1727.185302734,-45.486469269,60.791759491,-1667.607788086,
848,-5.663281918,-163.718887329,-1670.974731445,-32.035568237,-131.907012939,-1728.265136719,-32.727916718,-100.273277283,-1727.763183594,-30.839881897,-73.770706177,-1726.742309570,-30.401247025,-46.980422974,-1726.711059570,-31.744634628,-19.589851379,-1726.845458984,-32.514663696, 2.967093229,-1726.635620117,-31.644620895,26.553129196,-1727.204711914,-45.485927582,60.805652618,-1667.621093750,
849,-5.667407513,-163.720626831,-1670.964477539,-32.039203644,-131.905456543,-1728.256835938,-32.728782654,-100.270835876,-1727.752075195,-30.836381912,-73.768013000,-1726.740112305,-30.403135300,-46.974617004,-1726.700195313,-31.749828339,-19.586490631,-1726.826416016,-32.520610809, 2.971155882,-1726.620483398,-31.647224426,26.564907074,-1727.195312500,-45.491527557,60.823703766,-1667.607055664,
850,-5.665519714,-163.720230103,-1670.966674805,-32.038219452,-131.907730103,-1728.261718750,-32.730556488,-100.270935059,-1727.752563477,-30.842288971,-73.768173218,-1726.750366211,-30.403594971,-46.975803375,-1726.704956055,-31.750762939,-19.585643768,-1726.843505859,-32.518795013, 2.972206593,-1726.634521484,-31.647928238,26.570209503,-1727.206542969,-45.490795135,60.839954376,-1667.613159180,
851,-5.664820671,-163.724365234,-1670.978149414,-32.035366058,-131.907440186,-1728.260864258,-32.728191376,-100.269226074,-1727.767944336,-30.836111069,-73.766502380,-1726.750000000,-30.402069092,-46.972873688,-1726.711425781,-31.747793198,-19.580570221,-1726.853393555,-32.520076752, 2.978704214,-1726.635986328,-31.646482468,26.582338333,-1727.213500977,-45.492492676,60.858394623,-1667.617065430,
852,-5.666372776,-163.724136353,-1670.986572266,-32.039550781,-131.907897949,-1728.279541016,-32.729217529,-100.266670227,-1727.775878906,-30.836530685,-73.762359619,-1726.759765625,-30.401710510,-46.969383240,-1726.723754883,-31.745113373,-19.573917389,-1726.854736328,-32.515804291, 2.984431744,-1726.639526367,-31.643350601,26.594799042,-1727.221191406,-45.487892151,60.878215790,-1667.623901367,
853,-5.659028053,-163.724334717,-1670.982299805,-32.025680542,-131.904830933,-1728.273437500,-32.719123840,-100.264358521,-1727.768676758,-30.829769135,-73.760925293,-1726.754638672,-30.397567749,-46.966213226,-1726.720581055,-31.741693497,-19.572372437,-1726.853515625,-32.514190674, 2.987479448,-1726.640625000,-31.640768051,26.601581573,-1727.217285156,-45.486377716,60.892543793,-1667.628173828,
854,-5.662755013,-163.725631714,-1670.982055664,-32.031646729,-131.906753540,-1728.275268555,-32.724338531,-100.263931274,-1727.767822266,-30.836202621,-73.761589050,-1726.762573242,-30.397220612,-46.963710785,-1726.718750000,-31.743198395,-19.569965363,-1726.849731445,-32.515846252, 2.988579988,-1726.634887695,-31.640893936,26.611417770,-1727.210083008,-45.486598969,60.910037994,-1667.615478516,
855,-5.663312912,-163.725372314,-1670.984985352,-32.035118103,-131.905502319,-1728.268432617,-32.724163055,-100.260093689,-1727.768676758,-30.835262299,-73.755310059,-1726.755859375,-30.399396896,-46.959590912,-1726.717407227,-31.742523193,-19.567686081,-1726.843750000,-32.514007568, 2.991707802,-1726.623779297,-31.639209747,26.619148254,-1727.217895508,-45.485649109,60.926017761,-1667.618041992,
856,-5.663605213,-163.722167969,-1670.980712891,-32.036827087,-131.905624390,-1728.275634766,-32.727561951,-100.256767273,-1727.761962891,-30.837148666,-73.753135681,-1726.752319336,-30.401977539,-46.957183838,-1726.713867188,-31.746183395,-19.564275742,-1726.847900391,-32.516334534, 2.996346951,-1726.630615234,-31.641624451,26.629138947,-1727.212036133,-45.485446930,60.944889069,-1667.614257813,
857,-5.663111687,-163.719863892,-1670.979248047,-32.032402039,-131.899658203,-1728.279052734,-32.726867676,-100.254524231,-1727.772216797,-30.837434769,-73.747772217,-1726.758056641,-30.402225494,-46.953479767,-1726.721069336,-31.747440338,-19.560070038,-1726.840942383,-32.516410828, 3.001233339,-1726.624633789,-31.642127991,26.641386032,-1727.218872070,-45.487640381,60.961685181,-1667.618408203,
858,-5.666378021,-163.725769043,-1671.009521484,-32.036705017,-131.903076172,-1728.286499023,-32.728328705,-100.255615234,-1727.776123047,-30.838409424,-73.750152588,-1726.763305664,-30.402782440,-46.952846527,-1726.724243164,-31.745517731,-19.559326172,-1726.849487305,-32.517448425, 3.002992153,-1726.629760742,-31.642803192,26.647937775,-1727.217773438,-45.489116669,60.976047516,-1667.602661133,
859,-5.667323589,-163.729934692,-1670.976806641,-32.036838531,-131.903213501,-1728.276367188,-32.730167389,-100.253410339,-1727.773437500,-30.839151382,-73.747528076,-1726.766235352,-30.403635025,-46.950332642,-1726.715209961,-31.748313904,-19.553939819,-1726.851196289,-32.519107819, 3.009171009,-1726.641235352,-31.642698288,26.660329819,-1727.233032227,-45.489181519,60.995712280,-1667.618041992,
860,-5.661488056,-163.723678589,-1670.987792969,-32.031570435,-131.899627686,-1728.278564453,-32.723869324,-100.246452332,-1727.770629883,-30.834774017,-73.740203857,-1726.764526367,-30.400234222,-46.943305969,-1726.715209961,-31.748615265,-19.545770645,-1726.846923828,-32.517200470, 3.016280651,-1726.636596680,-31.642454147,26.673187256,-1727.222656250,-45.489776611,61.014495850,-1667.612548828,
861,-5.663422585,-163.723297119,-1670.980712891,-32.033065796,-131.896408081,-1728.281127930,-32.726165771,-100.246360779,-1727.765380859,-30.835107803,-73.740585327,-1726.754760742,-30.399209976,-46.943199158,-1726.721557617,-31.744058609,-19.547403336,-1726.855834961,-32.514747620, 3.014133215,-1726.640258789,-31.635227203,26.681184769,-1727.226440430,-45.485729218,61.028549194,-1667.610717773,
862,-5.662472725,-163.720886230,-1670.990478516,-32.032619476,-131.897018433,-1728.284423828,-32.726486206,-100.239929199,-1727.772705078,-30.836954117,-73.736488342,-1726.767089844,-30.400918961,-46.937576294,-1726.722290039,-31.743633270,-19.541873932,-1726.860229492,-32.515838623, 3.019267321,-1726.641235352,-31.635894775,26.692321777,-1727.228393555,-45.487087250,61.048347473,-1667.617675781,
863,-5.664658546,-163.721801758,-1670.985595703,-32.031612396,-131.892608643,-1728.281250000,-32.723560333,-100.238990784,-1727.774780273,-30.834802628,-73.732971191,-1726.770141602,-30.401159286,-46.933727264,-1726.721801758,-31.747909546,-19.537448883,-1726.846191406,-32.515350342, 3.024513006,-1726.638671875,-31.637006760,26.703481674,-1727.230712891,-45.485877991,61.065921783,-1667.612670898,
864,-5.661841869,-163.722106934,-1670.983642578,-32.031585693,-131.891448975,-1728.279907227,-32.725349426,-100.236862183,-1727.765991211,-30.832906723,-73.731681824,-1726.762573242,-30.399482727,-46.933620453,-1726.719360352,-31.743906021,-19.536754608,-1726.843994141,-32.515537262, 3.027159452,-1726.631713867,-31.636976242,26.711959839,-1727.225219727,-45.487365723,61.080684662,-1667.608764648,
865,-5.663668156,-163.720031738,-1670.981445313,-32.030529022,-131.891448975,-1728.280883789,-32.725914001,-100.236297607,-1727.765869141,-30.836977005,-73.730934143,-1726.765014648,-30.399911880,-46.930473328,-1726.704101563,-31.744802475,-19.533329010,-1726.841430664,-32.515502930, 3.031222343,-1726.626342773,-31.633594513,26.723636627,-1727.225952148,-45.485481262,61.097557068,-1667.601440430,
866,-5.667507172,-163.719650269,-1670.977905273,-32.032135010,-131.890930176,-1728.268432617,-32.723731995,-100.233734131,-1727.760498047,-30.832481384,-73.727066040,-1726.752807617,-30.396448135,-46.928531647,-1726.707519531,-31.743680954,-19.529548645,-1726.842041016,-32.514060974, 3.033668756,-1726.630004883,-31.636236191,26.732654572,-1727.232910156,-45.487743378,61.116252899,-1667.603515625,
867,-5.664144993,-163.719238281,-1670.977416992,-32.031589508,-131.889678955,-1728.280273438,-32.725784302,-100.230804443,-1727.759155273,-30.839065552,-73.724388123,-1726.755004883,-30.403224945,-46.924121857,-1726.710449219,-31.748737335,-19.527544022,-1726.839843750,-32.519104004, 3.034936666,-1726.623901367,-31.639104843,26.741296768,-1727.220825195,-45.489162445,61.132553101,-1667.603637695,
868,-5.669388294,-163.721145630,-1670.973266602,-32.035308838,-131.890197754,-1728.279907227,-32.728942871,-100.232055664,-1727.762939453,-30.841270447,-73.724655151,-1726.765991211,-30.405542374,-46.924125671,-1726.713500977,-31.751539230,-19.528017044,-1726.845458984,-32.523223877, 3.035871267,-1726.629150391,-31.641742706,26.748163223,-1727.238159180,-45.495666504,61.146633148,-1667.607666016,
869,-5.669908524,-163.723098755,-1670.984008789,-32.037139893,-131.891769409,-1728.294067383,-32.732795715,-100.233802795,-1727.773559570,-30.839935303,-73.726623535,-1726.765136719,-30.406827927,-46.924617767,-1726.715087891,-31.752183914,-19.526695251,-1726.853271484,-32.520549774, 3.038124323,-1726.637573242,-31.637517929,26.755847931,-1727.237426758,-45.489170074,61.162921906,-1667.611938477,
870,-5.667444229,-163.723907471,-1670.998046875,-32.034374237,-131.894790649,-1728.290771484,-32.728672028,-100.233528137,-1727.775512695,-30.837539673,-73.726379395,-1726.772216797,-30.403329849,-46.923725128,-1726.723876953,-31.750474930,-19.526250839,-1726.852661133,-32.521545410, 3.038038969,-1726.637084961,-31.639951706,26.764822006,-1727.236206055,-45.490211487,61.181175232,-1667.602539063,
871,-5.665572643,-163.723526001,-1670.984741211,-32.030937195,-131.892135620,-1728.286010742,-32.724597931,-100.230552673,-1727.769897461,-30.834575653,-73.724861145,-1726.771972656,-30.397960663,-46.923625946,-1726.729980469,-31.745115280,-19.524475098,-1726.855468750,-32.515335083, 3.037990332,-1726.637939453,-31.634637833,26.772069931,-1727.255615234,-45.488758087,61.196319580,-1667.618286133,
872,-5.667751312,-163.716720581,-1670.978271484,-32.035034180,-131.884078979,-1728.275756836,-32.731185913,-100.226196289,-1727.761718750,-30.838163376,-73.718643188,-1726.761230469,-30.402864456,-46.916904449,-1726.704223633,-31.749057770,-19.517518997,-1726.836914063,-32.514682770, 3.045597315,-1726.619384766,-31.634445190,26.785158157,-1727.237548828,-45.490695953,61.213130951,-1667.608154297,
873,-5.665491104,-163.723266602,-1670.977661133,-32.034194946,-131.889450073,-1728.274169922,-32.727695465,-100.227127075,-1727.764038086,-30.838146210,-73.718681335,-1726.753051758,-30.401475906,-46.917018890,-1726.703979492,-31.747413635,-19.518960953,-1726.832763672,-32.520000458, 3.047318220,-1726.631713867,-31.637147903,26.792409897,-1727.240844727,-45.491489410,61.231891632,-1667.594116211,
874,-5.665594101,-163.720046997,-1670.971313477,-32.031768799,-131.885131836,-1728.265991211,-32.724369049,-100.223922729,-1727.761474609,-30.837251663,-73.716384888,-1726.755981445,-30.401376724,-46.913787842,-1726.705566406,-31.749542236,-19.515773773,-1726.839355469,-32.521369934, 3.047668934,-1726.620483398,-31.636075974,26.801013947,-1727.233520508,-45.490592957,61.249797821,-1667.598632813,
875,-5.668209076,-163.720291138,-1670.967041016,-32.032917023,-131.886703491,-1728.273559570,-32.726753235,-100.223793030,-1727.760742188,-30.837940216,-73.717910767,-1726.752075195,-30.404582977,-46.913734436,-1726.705444336,-31.749988556,-19.517511368,-1726.832641602,-32.518138885, 3.047751188,-1726.619384766,-31.637142181,26.809005737,-1727.233154297,-45.486030579,61.265312195,-1667.593383789,
876,-5.663022518,-163.719436646,-1670.969482422,-32.035381317,-131.886260986,-1728.280761719,-32.727996826,-100.224006653,-1727.766723633,-30.836042404,-73.714622498,-1726.755371094,-30.401866913,-46.913043976,-1726.701171875,-31.747613907,-19.512453079,-1726.837158203,-32.517726898, 3.052273989,-1726.617309570,-31.632532120,26.819808960,-1727.242675781,-45.488117218,61.283740997,-1667.602661133,
877,-5.663445950,-163.727096558,-1670.967163086,-32.030532837,-131.891647339,-1728.260009766,-32.721858978,-100.229591370,-1727.754882813,-30.834308624,-73.721557617,-1726.742187500,-30.398998260,-46.917266846,-1726.691406250,-31.745923996,-19.517810822,-1726.830444336,-32.517150879, 3.047006369,-1726.616821289,-31.633068085,26.821319580,-1727.237426758,-45.490638733,61.297866821,-1667.591918945,
878,-5.662875652,-163.723632813,-1670.981689453,-32.029415131,-131.888137817,-1728.282348633,-32.726161957,-100.224678040,-1727.766357422,-30.832221985,-73.716072083,-1726.752685547,-30.398578644,-46.912887573,-1726.703735352,-31.745613098,-19.512409210,-1726.841308594,-32.518386841, 3.053113461,-1726.625854492,-31.635549545,26.836250305,-1727.245849609,-45.493217468,61.319213867,-1667.603393555,
879,-5.664846897,-163.722640991,-1670.987304688,-32.034591675,-131.888381958,-1728.282348633,-32.727966309,-100.221488953,-1727.765258789,-30.837638855,-73.712577820,-1726.760375977,-30.403957367,-46.909549713,-1726.702148438,-31.749046326,-19.510122299,-1726.846801758,-32.519725800, 3.055796862,-1726.630371094,-31.635641098,26.844413757,-1727.254394531,-45.494518280,61.335380554,-1667.608276367,
880,-5.663080215,-163.723312378,-1670.989135742,-32.031967163,-131.888168335,-1728.287353516,-32.725795746,-100.220771790,-1727.770629883,-30.836956024,-73.713294983,-1726.753540039,-30.401245117,-46.909873962,-1726.701660156,-31.746929169,-19.510673523,-1726.837524414,-32.516334534, 3.056784391,-1726.627197266,-31.633352280,26.850276947,-1727.242309570,-45.489307404,61.353427887,-1667.592407227,
881,-5.667434692,-163.719146729,-1670.973999023,-32.032093048,-131.884552002,-1728.273559570,-32.724990845,-100.218246460,-1727.754272461,-30.834339142,-73.711570740,-1726.748046875,-30.399570465,-46.906860352,-1726.703125000,-31.742031097,-19.506521225,-1726.830932617,-32.514011383, 3.056951523,-1726.616943359,-31.627735138,26.860210419,-1727.241210938,-45.482536316,61.369018555,-1667.598022461,
882,-5.671669483,-163.723449707,-1670.980224609,-32.041912079,-131.883255005,-1728.275634766,-32.734035492,-100.214157104,-1727.756225586,-30.840988159,-73.707603455,-1726.750366211,-30.409980774,-46.901165009,-1726.697753906,-31.755081177,-19.504318237,-1726.832641602,-32.524486542, 3.061992168,-1726.622436523,-31.634023666,26.870336533,-1727.248046875,-45.487129211,61.389999390,-1667.596191406,
883,-5.661941051,-163.719436646,-1670.975830078,-32.029129028,-131.882156372,-1728.277465820,-32.729057312,-100.213226318,-1727.763427734,-30.841646194,-73.707809448,-1726.759277344,-30.408515930,-46.902038574,-1726.711425781,-31.753692627,-19.501939774,-1726.850097656,-32.521678925, 3.064787388,-1726.623535156,-31.633655548,26.879062653,-1727.248291016,-45.490760803,61.407741547,-1667.594970703,
