Number of frames: 1451
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
1275,-6.987556458,-162.570007324,-1671.638671875,-27.384519577,-122.253059387,-1726.267089844,-26.441354752,-98.192314148,-1726.275512695,-27.032670975,-70.583015442,-1725.981201172,-27.561134338,-38.365676880,-1725.734863281,-26.633451462,-19.613262177,-1725.735473633,-27.070995331, 8.324765205,-1725.422485352,-26.772916794,35.899543762,-1725.184204102,-45.951381683,71.471885681,-1667.488159180,
1276,-6.986835480,-162.567855835,-1671.625488281,-27.380493164,-122.251098633,-1726.263427734,-26.436937332,-98.189483643,-1726.266479492,-27.031566620,-70.579940796,-1725.987182617,-27.562643051,-38.363246918,-1725.730834961,-26.630123138,-19.610456467,-1725.735717773,-27.071182251, 8.328380585,-1725.422363281,-26.771789551,35.912788391,-1725.188476563,-45.949104309,71.488624573,-1667.488769531,
1277,-6.977357388,-162.567245483,-1671.624389648,-27.375129700,-122.251625061,-1726.254760742,-26.435010910,-98.189613342,-1726.268066406,-27.027429581,-70.579940796,-1725.979858398,-27.555694580,-38.363506317,-1725.736694336,-26.627109528,-19.611745834,-1725.731689453,-27.066959381, 8.328626633,-1725.413208008,-26.768171310,35.923698425,-1725.189941406,-45.948143005,71.504638672,-1667.486450195,
1278,-6.978760719,-162.567382813,-1671.623657227,-27.378705978,-122.252670288,-1726.253662109,-26.438173294,-98.190673828,-1726.264892578,-27.027551651,-70.580596924,-1725.975463867,-27.554435730,-38.362972260,-1725.732666016,-26.625450134,-19.610464096,-1725.738403320,-27.064035416, 8.328081131,-1725.419311523,-26.764089584,35.933620453,-1725.189941406,-45.944236755,71.520263672,-1667.485229492,
1279,-6.984325886,-162.567398071,-1671.624633789,-27.379346848,-122.249237061,-1726.254516602,-26.437776566,-98.187393188,-1726.263671875,-27.032129288,-70.576873779,-1725.966430664,-27.560211182,-38.358707428,-1725.724121094,-26.630990982,-19.606752396,-1725.726562500,-27.070962906, 8.331851959,-1725.416137695,-26.771726608,35.946662903,-1725.183593750,-45.954986572,71.540687561,-1667.481567383,
1280,-6.979592323,-162.566345215,-1671.633789063,-27.377143860,-122.248207092,-1726.254882813,-26.435106277,-98.183876038,-1726.266357422,-27.028947830,-70.574676514,-1725.972412109,-27.558113098,-38.355804443,-1725.722656250,-26.627790451,-19.602874756,-1725.731079102,-27.069759369, 8.337247849,-1725.419677734,-26.766349792,35.960437775,-1725.189208984,-45.947250366,71.557823181,-1667.480468750,
1281,-6.985593319,-162.564834595,-1671.637084961,-27.379034042,-122.245719910,-1726.267456055,-26.437126160,-98.183837891,-1726.279541016,-27.028972626,-70.572914124,-1725.982421875,-27.559944153,-38.356185913,-1725.731201172,-26.627635956,-19.600744247,-1725.733398438,-27.067466736, 8.336735725,-1725.421875000,-26.768684387,35.973407745,-1725.202270508,-45.948547363,71.574157715,-1667.480590820,
1282,-6.989573956,-162.565475464,-1671.639160156,-27.384960175,-122.248374939,-1726.267456055,-26.440299988,-98.185211182,-1726.276977539,-27.035892487,-70.573638916,-1725.978271484,-27.562181473,-38.354431152,-1725.733764648,-26.634576797,-19.601200104,-1725.735351563,-27.070709229, 8.337317467,-1725.420166016,-26.772745132,35.985980988,-1725.204467773,-45.950942993,71.590461731,-1667.487548828,
1283,-6.980595112,-162.566207886,-1671.640625000,-27.373109818,-122.246070862,-1726.267211914,-26.426651001,-98.183067322,-1726.269409180,-27.018882751,-70.571701050,-1725.984863281,-27.545059204,-38.351234436,-1725.740234375,-26.614471436,-19.601732254,-1725.731445313,-27.054872513, 8.340747833,-1725.424072266,-26.755311966,35.997093201,-1725.210937500,-45.940799713,71.608917236,-1667.487304688,
1284,-6.984715939,-162.564483643,-1671.631225586,-27.380084991,-122.246398926,-1726.261840820,-26.434730530,-98.183982849,-1726.266479492,-27.032997131,-70.571807861,-1725.974121094,-27.559274673,-38.352897644,-1725.732666016,-26.632480621,-19.600669861,-1725.737915039,-27.069042206, 8.339310646,-1725.422119141,-26.767099380,36.010990143,-1725.208984375,-45.950775146,71.627120972,-1667.479858398,
1285,-6.984310627,-162.567657471,-1671.637084961,-27.382537842,-122.248146057,-1726.265625000,-26.438037872,-98.183563232,-1726.268798828,-27.035646439,-70.571083069,-1725.974609375,-27.563697815,-38.352508545,-1725.734252930,-26.633066177,-19.599515915,-1725.735107422,-27.072225571, 8.340094566,-1725.420776367,-26.770702362,36.023910522,-1725.218383789,-45.952857971,71.642829895,-1667.484375000,
1286,-6.983851433,-162.569625854,-1671.628295898,-27.382339478,-122.248947144,-1726.260864258,-26.439418793,-98.185401917,-1726.272583008,-27.036071777,-70.573051453,-1725.973510742,-27.557909012,-38.351490021,-1725.733886719,-26.628221512,-19.599395752,-1725.734863281,-27.065694809, 8.341205597,-1725.420898438,-26.764589310,36.034599304,-1725.217041016,-45.953796387,71.660675049,-1667.477783203,
1287,-6.982912064,-162.564941406,-1671.639282227,-27.381666183,-122.245216370,-1726.258178711,-26.438293457,-98.180732727,-1726.269287109,-27.037038803,-70.570755005,-1725.975219727,-27.563295364,-38.349624634,-1725.728637695,-26.633638382,-19.595905304,-1725.735595703,-27.069278717, 8.344417572,-1725.416992188,-26.768913269,36.049728394,-1725.220214844,-45.951347351,71.678077698,-1667.471923828,
1288,-6.989676476,-162.567886353,-1671.633544922,-27.382686615,-122.244812012,-1726.254882813,-26.439031601,-98.181602478,-1726.263793945,-27.032474518,-70.570617676,-1725.972900391,-27.558675766,-38.347869873,-1725.734741211,-26.629020691,-19.594869614,-1725.729370117,-27.068058014, 8.344982147,-1725.419433594,-26.765155792,36.062252045,-1725.220703125,-45.948356628,71.696128845,-1667.473022461,
1289,-6.978421688,-162.566421509,-1671.647949219,-27.375307083,-122.243591309,-1726.270996094,-26.432046890,-98.180603027,-1726.276855469,-27.029499054,-70.568649292,-1725.984130859,-27.558107376,-38.349079132,-1725.742675781,-26.628004074,-19.594299316,-1725.745483398,-27.068632126, 8.345408440,-1725.432250977,-26.765430450,36.072029114,-1725.234619141,-45.951206207,71.714118958,-1667.481079102,
1290,-6.981463909,-162.566772461,-1671.644287109,-27.371627808,-122.244995117,-1726.265136719,-26.430587769,-98.181205750,-1726.271728516,-27.025455475,-70.568054199,-1725.978759766,-27.551977158,-38.349601746,-1725.736450195,-26.624078751,-19.596174240,-1725.739379883,-27.066730499, 8.344545364,-1725.427001953,-26.766729355,36.077449799,-1725.224731445,-45.947109222,71.728836060,-1667.473022461,
1291,-6.988130569,-162.569610596,-1671.645141602,-27.380590439,-122.244461060,-1726.266113281,-26.436779022,-98.179832458,-1726.273193359,-27.031814575,-70.567207336,-1725.987548828,-27.557495117,-38.346851349,-1725.731567383,-26.627084732,-19.593332291,-1725.742919922,-27.063924789, 8.347023964,-1725.428466797,-26.768444061,36.090652466,-1725.225708008,-45.949367523,71.749610901,-1667.474609375,
1292,-6.984893799,-162.565765381,-1671.629638672,-27.378559113,-122.243232727,-1726.253051758,-26.433782578,-98.180213928,-1726.262207031,-27.029184341,-70.568199158,-1725.971679688,-27.554792404,-38.345748901,-1725.727661133,-26.624578476,-19.594797134,-1725.730834961,-27.061544418, 8.348838806,-1725.420654297,-26.768470764,36.101272583,-1725.223022461,-45.950424194,71.766151428,-1667.470214844,
1293,-6.976892471,-162.565765381,-1671.631103516,-27.371377945,-122.242202759,-1726.261352539,-26.428079605,-98.177925110,-1726.268310547,-27.025012970,-70.565032959,-1725.982910156,-27.552192688,-38.342853546,-1725.730224609,-26.624078751,-19.589412689,-1725.739379883,-27.062492371, 8.350945473,-1725.429321289,-26.768653870,36.118003845,-1725.234985352,-45.946758270,71.787017822,-1667.493652344,
1294,-6.984739304,-162.566024780,-1671.637329102,-27.380407333,-122.242965698,-1726.254394531,-26.436647415,-98.179344177,-1726.260131836,-27.030441284,-70.566085815,-1725.975708008,-27.556768417,-38.345169067,-1725.725341797,-26.626077652,-19.592868805,-1725.725952148,-27.067152023, 8.350791931,-1725.413330078,-26.771661758,36.129428864,-1725.225830078,-45.953918457,71.801193237,-1667.472167969,
1295,-6.985155106,-162.565582275,-1671.634155273,-27.382955551,-122.243698120,-1726.260253906,-26.438133240,-98.180023193,-1726.258422852,-27.033823013,-70.567420959,-1725.970581055,-27.558736801,-38.343315125,-1725.722534180,-26.631200790,-19.591501236,-1725.732421875,-27.067638397, 8.351781845,-1725.420532227,-26.772222519,36.143474579,-1725.229492188,-45.954742432,71.819770813,-1667.474975586,
1296,-6.980187893,-162.565048218,-1671.629760742,-27.375064850,-122.241485596,-1726.251220703,-26.429975510,-98.179389954,-1726.260253906,-27.027303696,-70.565238953,-1725.968017578,-27.554241180,-38.343830109,-1725.720458984,-26.625167847,-19.590299606,-1725.728149414,-27.065252304, 8.352014542,-1725.412475586,-26.774608612,36.152141571,-1725.224975586,-45.953514099,71.836151123,-1667.471557617,
1297,-6.979695320,-162.565414429,-1671.628784180,-27.372106552,-122.243103027,-1726.251342773,-26.428188324,-98.178985596,-1726.254272461,-27.024169922,-70.565612793,-1725.964599609,-27.547664642,-38.343227386,-1725.725952148,-26.618154526,-19.590902328,-1725.729858398,-27.059803009, 8.352591515,-1725.413574219,-26.767038345,36.166622162,-1725.226928711,-45.945690155,71.853790283,-1667.482910156,
1298,-6.979149818,-162.564987183,-1671.613281250,-27.373636246,-122.241798401,-1726.244262695,-26.428791046,-98.176765442,-1726.252685547,-27.023328781,-70.562629700,-1725.963256836,-27.548866272,-38.339729309,-1725.722534180,-26.620065689,-19.587884903,-1725.727416992,-27.058967590, 8.353141785,-1725.412353516,-26.765012741,36.180652618,-1725.229736328,-45.945949554,71.873497009,-1667.478271484,
1299,-6.981598854,-162.564270020,-1671.614624023,-27.373485565,-122.240730286,-1726.238647461,-26.431020737,-98.176422119,-1726.241699219,-27.024656296,-70.562362671,-1725.951171875,-27.554168701,-38.342582703,-1725.707763672,-26.627254486,-19.588567734,-1725.712280273,-27.062858582, 8.354129791,-1725.403808594,-26.770515442,36.193729401,-1725.223510742,-45.952266693,71.893280029,-1667.470458984,
1300,-6.982930183,-162.561401367,-1671.644531250,-27.375930786,-122.239219666,-1726.262695313,-26.429574966,-98.175941467,-1726.267456055,-27.024971008,-70.562652588,-1725.967773438,-27.552412033,-38.342929840,-1725.720092773,-26.624441147,-19.589092255,-1725.721557617,-27.060876846, 8.354443550,-1725.413940430,-26.766008377,36.207099915,-1725.232788086,-45.951187134,71.910507202,-1667.483764648,
1301,-6.980870724,-162.562561035,-1671.632812500,-27.375524521,-122.242561340,-1726.235839844,-26.429815292,-98.176193237,-1726.236816406,-27.025205612,-70.564186096,-1725.954223633,-27.548400879,-38.341869354,-1725.720947266,-26.621637344,-19.588939667,-1725.723266602,-27.059217453, 8.353260040,-1725.416381836,-26.766111374,36.217693329,-1725.235351563,-45.953350067,71.923248291,-1667.486694336,
1302,-6.982840538,-162.565368652,-1671.619750977,-27.375339508,-122.244544983,-1726.244140625,-26.430934906,-98.178276062,-1726.248535156,-27.030210495,-70.566230774,-1725.968872070,-27.555692673,-38.345596313,-1725.732910156,-26.627790451,-19.590454102,-1725.735473633,-27.066827774, 8.352775574,-1725.421020508,-26.769359589,36.228340149,-1725.238037109,-45.953403473,71.940727234,-1667.479003906,
1303,-6.982386112,-162.567184448,-1671.629028320,-27.379159927,-122.242706299,-1726.246948242,-26.432210922,-98.178268433,-1726.262451172,-27.027107239,-70.563575745,-1725.967529297,-27.552883148,-38.343147278,-1725.718017578,-26.625877380,-19.589366913,-1725.716796875,-27.060844421, 8.354920387,-1725.407714844,-26.766763687,36.240646362,-1725.223876953,-45.950248718,71.956832886,-1667.474243164,
1304,-6.987142563,-162.563476563,-1671.643066406,-27.381944656,-122.244079590,-1726.260009766,-26.437961578,-98.178703308,-1726.263793945,-27.031208038,-70.564308167,-1725.960083008,-27.557142258,-38.345321655,-1725.712890625,-26.625736237,-19.593252182,-1725.711547852,-27.063220978, 8.349363327,-1725.394531250,-26.765666962,36.247200012,-1725.213500977,-45.948852539,71.966911316,-1667.464965820,
1305,-6.983397484,-162.565307617,-1671.638305664,-27.377321243,-122.241706848,-1726.250488281,-26.430511475,-98.179206848,-1726.253906250,-27.029100418,-70.566314697,-1725.962036133,-27.553672791,-38.345542908,-1725.720214844,-26.625764847,-19.593444824,-1725.717651367,-27.064828873, 8.348217010,-1725.405395508,-26.766172409,36.261367798,-1725.230224609,-45.954395294,71.988098145,-1667.473388672,
1306,-6.985878468,-162.566009521,-1671.631469727,-27.375848770,-122.245529175,-1726.240356445,-26.431760788,-98.181053162,-1726.253173828,-27.024066925,-70.567398071,-1725.966064453,-27.552059174,-38.344703674,-1725.725708008,-26.623916626,-19.590353012,-1725.728515625,-27.060632706, 8.353120804,-1725.426879883,-26.763051987,36.279041290,-1725.243652344,-45.950160980,72.007614136,-1667.489257813,
1307,-6.982696533,-162.569763184,-1671.630004883,-27.375663757,-122.246063232,-1726.244750977,-26.431999207,-98.182807922,-1726.256347656,-27.026357651,-70.568145752,-1725.959472656,-27.554773331,-38.347122192,-1725.726318359,-26.623928070,-19.592407227,-1725.725219727,-27.064668655, 8.350917816,-1725.415405273,-26.766571045,36.289573669,-1725.239379883,-45.954383850,72.023971558,-1667.482788086,
1308,-6.984165668,-162.570281982,-1671.630615234,-27.377300262,-122.243545532,-1726.257080078,-26.434318542,-98.178611755,-1726.268676758,-27.025671005,-70.565917969,-1725.980712891,-27.553167343,-38.342277527,-1725.728271484,-26.623748779,-19.589866638,-1725.734130859,-27.063217163, 8.352883339,-1725.414916992,-26.766263962,36.303676605,-1725.239624023,-45.950561523,72.040611267,-1667.478027344,
1309,-6.981669903,-162.565551758,-1671.650390625,-27.379005432,-122.242271423,-1726.265747070,-26.433132172,-98.178108215,-1726.273681641,-27.030265808,-70.564147949,-1725.997436523,-27.555765152,-38.341289520,-1725.733642578,-26.624187469,-19.586936951,-1725.742553711,-27.063091278, 8.353895187,-1725.423217773,-26.765073776,36.318588257,-1725.252075195,-45.955760956,72.060180664,-1667.478271484,
1310,-6.985797405,-162.567138672,-1671.642578125,-27.375720978,-122.242378235,-1726.261108398,-26.430788040,-98.178100586,-1726.268310547,-27.026554108,-70.563819885,-1725.980957031,-27.554420471,-38.341007233,-1725.732177734,-26.628034592,-19.589513779,-1725.739257813,-27.068386078, 8.353630066,-1725.420166016,-26.769809723,36.331539154,-1725.240844727,-45.959819794,72.076499939,-1667.477050781,
1311,-6.984129429,-162.565185547,-1671.637939453,-27.375782013,-122.242187500,-1726.252685547,-26.429325104,-98.176719666,-1726.258911133,-27.020217896,-70.563064575,-1725.969604492,-27.548206329,-38.341262817,-1725.724487305,-26.618568420,-19.589529037,-1725.732299805,-27.059108734, 8.353008270,-1725.405151367,-26.763523102,36.345195770,-1725.236206055,-45.953792572,72.090042114,-1667.476196289,
1312,-6.979708672,-162.565612793,-1671.632324219,-27.370534897,-122.241539001,-1726.251708984,-26.427928925,-98.177566528,-1726.262451172,-27.027204514,-70.561050415,-1725.969970703,-27.548381805,-38.341205597,-1725.727783203,-26.621103287,-19.587064743,-1725.729614258,-27.060405731, 8.354619026,-1725.411865234,-26.762382507,36.355155945,-1725.243652344,-45.949905396,72.108291626,-1667.471191406,
1313,-6.984066010,-162.566329956,-1671.637084961,-27.378000259,-122.244155884,-1726.257568359,-26.433170319,-98.178184509,-1726.263549805,-27.028081894,-70.564765930,-1725.973754883,-27.555915833,-38.341476440,-1725.731323242,-26.627134323,-19.589414597,-1725.737792969,-27.062549591, 8.352032661,-1725.416503906,-26.765079498,36.368957520,-1725.243164063,-45.955036163,72.126022339,-1667.475830078,
1314,-6.980397224,-162.566207886,-1671.636718750,-27.375509262,-122.244506836,-1726.263549805,-26.429388046,-98.178176880,-1726.258789063,-27.025743484,-70.563323975,-1725.985473633,-27.551895142,-38.342464447,-1725.735473633,-26.621692657,-19.587886810,-1725.731201172,-27.060161591, 8.354085922,-1725.420654297,-26.762434006,36.379367828,-1725.246704102,-45.948951721,72.144081116,-1667.466064453,
1315,-6.982157707,-162.565200806,-1671.633544922,-27.374374390,-122.241073608,-1726.247314453,-26.429653168,-98.177848816,-1726.259765625,-27.022138596,-70.563568115,-1725.971679688,-27.551183701,-38.341587067,-1725.729980469,-26.620765686,-19.589433670,-1725.736450195,-27.058528900, 8.352485657,-1725.412475586,-26.762981415,36.394149780,-1725.240966797,-45.948398590,72.160697937,-1667.462768555,
1316,-6.983126640,-162.565887451,-1671.631103516,-27.376144409,-122.240631104,-1726.243530273,-26.433143616,-98.177711487,-1726.253173828,-27.026517868,-70.563316345,-1725.957763672,-27.554107666,-38.340785980,-1725.715942383,-26.625793457,-19.587451935,-1725.715332031,-27.062984467, 8.353000641,-1725.395507813,-26.762807846,36.406253815,-1725.224975586,-45.954654694,72.179916382,-1667.450561523,
1317,-6.980926514,-162.567398071,-1671.614257813,-27.375864029,-122.245346069,-1726.241333008,-26.430410385,-98.177650452,-1726.247192383,-27.022941589,-70.563926697,-1725.945922852,-27.547348022,-38.341781616,-1725.705566406,-26.617927551,-19.588806152,-1725.702148438,-27.055868149, 8.354576111,-1725.394409180,-26.761901855,36.419254303,-1725.231445313,-45.953079224,72.195861816,-1667.459106445,
1318,-6.983403206,-162.568054199,-1671.622924805,-27.375177383,-122.241958618,-1726.246093750,-26.433143616,-98.179252625,-1726.248901367,-27.027462006,-70.563697815,-1725.953735352,-27.551961899,-38.341991425,-1725.711303711,-26.620101929,-19.589319229,-1725.717285156,-27.058717728, 8.354401588,-1725.408325195,-26.763254166,36.427703857,-1725.241699219,-45.954074860,72.211006165,-1667.466064453,
1319,-6.984399319,-162.566497803,-1671.644653320,-27.375120163,-122.241165161,-1726.263061523,-26.431476593,-98.176727295,-1726.263916016,-27.023754120,-70.562461853,-1725.970458984,-27.550542831,-38.339679718,-1725.725219727,-26.621736526,-19.587791443,-1725.729980469,-27.059850693, 8.353964806,-1725.408447266,-26.764209747,36.441528320,-1725.250732422,-45.953376770,72.230178833,-1667.466430664,
