Number of frames: 874
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
822,-6.712121487,-173.836700439,-1671.797363281,-26.966699600,-127.204917908,-1727.816284180,-27.739484787,-101.370498657,-1727.063720703,-26.361713409,-73.177795410,-1727.185791016,-25.677661896,-48.427528381,-1727.299804688,-25.399124146,-22.028467178,-1727.297119141,-25.513729095, 7.439188957,-1727.415283203,-27.851987839,27.800407410,-1726.920776367,-45.888675690,60.361141205,-1667.351928711,
823,-6.711688519,-173.837951660,-1671.795898438,-26.965427399,-127.208251953,-1727.807006836,-27.736366272,-101.372169495,-1727.053344727,-26.359085083,-73.180419922,-1727.190917969,-25.674777985,-48.429466248,-1727.304809570,-25.399835587,-22.034343719,-1727.316040039,-25.513212204, 7.437991142,-1727.423217773,-27.849700928,27.801897049,-1726.927368164,-45.889533997,60.379459381,-1667.342529297,
824,-6.713810444,-173.836334229,-1671.790649414,-26.971809387,-127.206253052,-1727.807861328,-27.740680695,-101.370162964,-1727.059692383,-26.366853714,-73.179130554,-1727.192871094,-25.681880951,-48.430637360,-1727.304321289,-25.404459000,-22.029861450,-1727.313842773,-25.516788483, 7.441608906,-1727.431396484,-27.844640732,27.811868668,-1726.937500000,-45.893764496,60.394390106,-1667.345581055,
825,-6.716124058,-173.840332031,-1671.804809570,-26.972810745,-127.211372375,-1727.823730469,-27.742439270,-101.371589661,-1727.067382813,-26.366731644,-73.180397034,-1727.197265625,-25.682800293,-48.431030273,-1727.320068359,-25.403762817,-22.030006409,-1727.318115234,-25.517612457, 7.442906380,-1727.427368164,-27.839799881,27.816593170,-1726.933593750,-45.894710541,60.410385132,-1667.350830078,
826,-6.719051361,-173.840301514,-1671.802368164,-26.974536896,-127.209617615,-1727.825439453,-27.741254807,-101.373153687,-1727.067993164,-26.365385056,-73.177139282,-1727.191406250,-25.682674408,-48.427856445,-1727.307128906,-25.405824661,-22.030319214,-1727.312500000,-25.518718719, 7.444481850,-1727.429931641,-27.839529037,27.820985794,-1726.932250977,-45.894683838,60.428462982,-1667.344726563,
827,-6.714632988,-173.840194702,-1671.798217773,-26.971084595,-127.209999084,-1727.809814453,-27.743690491,-101.369972229,-1727.050659180,-26.367267609,-73.178825378,-1727.190917969,-25.686006546,-48.430427551,-1727.306884766,-25.407249451,-22.030683517,-1727.319946289,-25.516054153, 7.446394444,-1727.428344727,-27.834218979,27.827371597,-1726.930297852,-45.893234253,60.445114136,-1667.342285156,
828,-6.715075016,-173.841094971,-1671.802001953,-26.967721939,-127.204536438,-1727.821411133,-27.741403580,-101.367721558,-1727.065795898,-26.364456177,-73.176826477,-1727.205322266,-25.682262421,-48.423896790,-1727.313476563,-25.406181335,-22.024580002,-1727.311157227,-25.519302368, 7.453526497,-1727.435546875,-27.832447052,27.837932587,-1726.941650391,-45.897293091,60.464050293,-1667.350097656,
829,-6.717353821,-173.836837769,-1671.807006836,-26.969701767,-127.204689026,-1727.822998047,-27.740633011,-101.366409302,-1727.064819336,-26.363903046,-73.172348022,-1727.197875977,-25.681587219,-48.421520233,-1727.314819336,-25.402900696,-22.023603439,-1727.323852539,-25.520240784, 7.454501152,-1727.435058594,-27.833469391,27.846500397,-1726.946533203,-45.897911072,60.481151581,-1667.358886719,
830,-6.720479012,-173.838272095,-1671.808471680,-26.975587845,-127.203994751,-1727.828613281,-27.745733261,-101.365104675,-1727.064819336,-26.372024536,-73.173362732,-1727.202148438,-25.687816620,-48.424571991,-1727.318969727,-25.411420822,-22.025548935,-1727.321411133,-25.526245117, 7.453969479,-1727.428344727,-27.834613800,27.850910187,-1726.939208984,-45.899391174,60.493751526,-1667.348022461,
831,-6.719583511,-173.835617065,-1671.797485352,-26.973237991,-127.205139160,-1727.823242188,-27.742252350,-101.363555908,-1727.067871094,-26.365909576,-73.171958923,-1727.193115234,-25.681436539,-48.422389984,-1727.317260742,-25.404678345,-22.025482178,-1727.307373047,-25.522335052, 7.454472065,-1727.427612305,-27.827949524,27.854602814,-1726.931274414,-45.896362305,60.509037018,-1667.332153320,
832,-6.717866421,-173.835067749,-1671.813720703,-26.971094131,-127.204391479,-1727.827636719,-27.743677139,-101.365608215,-1727.070312500,-26.369834900,-73.171363831,-1727.203125000,-25.683099747,-48.422222137,-1727.323608398,-25.407278061,-22.022052765,-1727.322021484,-25.524854660, 7.461863041,-1727.436645508,-27.827972412,27.863750458,-1726.948730469,-45.902225494,60.531478882,-1667.345825195,
833,-6.720144749,-173.835906982,-1671.817993164,-26.975364685,-127.203910828,-1727.826293945,-27.748767853,-101.365577698,-1727.073608398,-26.374153137,-73.170997620,-1727.201538086,-25.685756683,-48.422615051,-1727.320312500,-25.409597397,-22.024291992,-1727.312622070,-25.524042130, 7.462856770,-1727.428222656,-27.825342178,27.871103287,-1726.941284180,-45.902244568,60.550243378,-1667.346069336,
834,-6.718016148,-173.837905884,-1671.821289063,-26.973335266,-127.203086853,-1727.821411133,-27.746601105,-101.363464355,-1727.055908203,-26.371187210,-73.169776917,-1727.192504883,-25.688638687,-48.421123505,-1727.315063477,-25.407936096,-22.020772934,-1727.310913086,-25.521560669, 7.466855526,-1727.426269531,-27.820133209,27.869731903,-1726.941894531,-45.893608093,60.566940308,-1667.345336914,
835,-6.715098381,-173.834945679,-1671.809204102,-26.969055176,-127.201896667,-1727.826293945,-27.740327835,-101.362739563,-1727.061645508,-26.365125656,-73.168083191,-1727.199829102,-25.680669785,-48.419708252,-1727.316528320,-25.406908035,-22.021205902,-1727.313720703,-25.522533417, 7.464860916,-1727.432617188,-27.818565369,27.868024826,-1726.946289063,-45.894447327,60.581146240,-1667.339843750,
836,-6.716634274,-173.835754395,-1671.793701172,-26.970109940,-127.202613831,-1727.816772461,-27.742517471,-101.361076355,-1727.072998047,-26.364761353,-73.165695190,-1727.200805664,-25.678756714,-48.418647766,-1727.323608398,-25.405162811,-22.019712448,-1727.328125000,-25.522068024, 7.470057487,-1727.448486328,-27.820226669,27.874872208,-1726.963989258,-45.899314880,60.599761963,-1667.346191406,
837,-6.715840816,-173.838714600,-1671.793945313,-26.972810745,-127.202400208,-1727.807617188,-27.744972229,-101.363624573,-1727.056396484,-26.370136261,-73.167419434,-1727.193847656,-25.686191559,-48.417835236,-1727.311279297,-25.408226013,-22.018915176,-1727.313476563,-25.524801254, 7.473127365,-1727.437255859,-27.822219849,27.881132126,-1726.950561523,-45.898723602,60.617866516,-1667.346191406,
838,-6.717020035,-173.838729858,-1671.798706055,-26.971363068,-127.201293945,-1727.807983398,-27.741859436,-101.361656189,-1727.058959961,-26.366228104,-73.166542053,-1727.185058594,-25.682844162,-48.418251038,-1727.310424805,-25.406457901,-22.017024994,-1727.312988281,-25.526407242, 7.475341320,-1727.435180664,-27.822561264,27.885688782,-1726.956176758,-45.900794983,60.633316040,-1667.341308594,
839,-6.719449997,-173.837493896,-1671.794189453,-26.970252991,-127.202941895,-1727.809570313,-27.746379852,-101.363906860,-1727.053710938,-26.369371414,-73.168739319,-1727.184692383,-25.684623718,-48.422191620,-1727.298461914,-25.409816742,-22.021461487,-1727.306030273,-25.527162552, 7.470458031,-1727.422119141,-27.823863983,27.885183334,-1726.942993164,-45.896701813,60.645927429,-1667.322143555,
840,-6.712267399,-173.836227417,-1671.804199219,-26.968231201,-127.204063416,-1727.809082031,-27.741241455,-101.361717224,-1727.063720703,-26.366016388,-73.166923523,-1727.191894531,-25.681581497,-48.417522430,-1727.318847656,-25.401361465,-22.017101288,-1727.321777344,-25.520872116, 7.476485729,-1727.435302734,-27.816038132,27.896778107,-1726.957275391,-45.893615723,60.668453217,-1667.328613281,
841,-6.719179153,-173.838119507,-1671.804077148,-26.972484589,-127.204467773,-1727.802490234,-27.741321564,-101.364204407,-1727.048461914,-26.367853165,-73.169708252,-1727.188354492,-25.683618546,-48.420459747,-1727.298461914,-25.408191681,-22.019392014,-1727.293457031,-25.527124405, 7.478458881,-1727.410644531,-27.816635132,27.903377533,-1726.942993164,-45.896675110,60.684143066,-1667.313110352,
842,-6.716278553,-173.839279175,-1671.779174805,-26.975048065,-127.205146790,-1727.796875000,-27.745323181,-101.361061096,-1727.042724609,-26.366300583,-73.165649414,-1727.177124023,-25.682128906,-48.418186188,-1727.299926758,-25.409757614,-22.018249512,-1727.306274414,-25.526159286, 7.479886532,-1727.431030273,-27.815536499,27.907381058,-1726.945190430,-45.898117065,60.699172974,-1667.327758789,
843,-6.719680309,-173.836914063,-1671.790161133,-26.971981049,-127.204978943,-1727.802612305,-27.743621826,-101.362869263,-1727.058837891,-26.368364334,-73.168220520,-1727.193237305,-25.682590485,-48.420043945,-1727.305908203,-25.405544281,-22.018615723,-1727.310668945,-25.530199051, 7.481372833,-1727.440795898,-27.815965652,27.911546707,-1726.956420898,-45.898929596,60.717586517,-1667.318847656,
844,-6.714518547,-173.839355469,-1671.783081055,-26.965625763,-127.209671021,-1727.799194336,-27.738954544,-101.365631104,-1727.046020508,-26.364593506,-73.169219971,-1727.176513672,-25.683549881,-48.420700073,-1727.293823242,-25.406488419,-22.021417618,-1727.301879883,-25.528638840, 7.478800297,-1727.437255859,-27.817806244,27.915122986,-1726.953369141,-45.903881073,60.733123779,-1667.319335938,
845,-6.714092731,-173.835754395,-1671.784057617,-26.969539642,-127.205604553,-1727.799682617,-27.743806839,-101.359092712,-1727.046508789,-26.369186401,-73.165702820,-1727.180786133,-25.685424805,-48.418178558,-1727.301635742,-25.404703140,-22.016820908,-1727.300292969,-25.527019501, 7.486144543,-1727.442749023,-27.814207077,27.924766541,-1726.960449219,-45.894916534,60.755340576,-1667.319824219,
846,-6.715404987,-173.835739136,-1671.774536133,-26.967458725,-127.203369141,-1727.782958984,-27.737815857,-101.359992981,-1727.033935547,-26.364721298,-73.167167664,-1727.168212891,-25.682392120,-48.420688629,-1727.287597656,-25.405809402,-22.021512985,-1727.298339844,-25.527599335, 7.482057095,-1727.439331055,-27.811635971,27.925859451,-1726.956787109,-45.892776489,60.765975952,-1667.303222656,
847,-6.717357635,-173.840606689,-1671.772705078,-26.964963913,-127.210891724,-1727.792724609,-27.738328934,-101.365905762,-1727.046264648,-26.361295700,-73.173301697,-1727.178955078,-25.676435471,-48.425540924,-1727.302001953,-25.402133942,-22.022729874,-1727.309814453,-25.524421692, 7.483109474,-1727.445800781,-27.805656433,27.929838181,-1726.964477539,-45.890548706,60.782444000,-1667.317016602,
848,-6.719265461,-173.837982178,-1671.776367188,-26.969024658,-127.208663940,-1727.794555664,-27.740432739,-101.362144470,-1727.044189453,-26.364236832,-73.169151306,-1727.182250977,-25.678466797,-48.420257568,-1727.307739258,-25.403362274,-22.020496368,-1727.316528320,-25.522544861, 7.486378670,-1727.450927734,-27.804832458,27.935876846,-1726.976074219,-45.895824432,60.801170349,-1667.322631836,
849,-6.717500687,-173.842330933,-1671.795898438,-26.979240417,-127.212150574,-1727.823364258,-27.750019073,-101.366065979,-1727.064941406,-26.373519897,-73.170402527,-1727.201293945,-25.688306808,-48.420783997,-1727.322631836,-25.410844803,-22.019340515,-1727.329589844,-25.533813477, 7.488116264,-1727.460449219,-27.809938431,27.941980362,-1726.976806641,-45.900615692,60.819229126,-1667.330566406,
850,-6.794622421,-173.993988037,-1671.417480469,-27.123973846,-128.111846924,-1726.840209961,,,,-26.372364044,-74.411552429,-1726.268188477,,,,,,,,,,-27.865665436,28.271749496,-1726.971801758,-45.904594421,60.910949707,-1667.333007813,
851,-6.777889252,-174.000885010,-1671.543823242,-27.103487015,-128.129241943,-1726.955688477,,,,-26.390632629,-74.448837280,-1726.340698242,,,,,,,,,,-27.817054749,28.298835754,-1727.120849609,-45.849670410,60.910900116,-1667.467285156,
852,-6.812952518,-174.004440308,-1671.412231445,-27.143627167,-128.134017944,-1726.846069336,,,,-26.412639618,-74.445144653,-1726.280273438,,,,,,,,,,-27.865221024,28.310260773,-1727.015136719,-45.889068604,60.936504364,-1667.387573242,
853,-6.761287689,-174.002380371,-1671.552734375,-27.090250015,-128.129058838,-1726.968383789,,,,-26.365777969,-74.441543579,-1726.383300781,,,,,,,,,,-27.835973740,28.337541580,-1727.075073242,-45.853633881,60.957412720,-1667.445800781,
854,-6.813391685,-173.992050171,-1671.433837891,-27.142017365,-128.125732422,-1726.860961914,,,,-26.410734177,-74.436141968,-1726.254028320,,,,,,,,,,-27.867183685,28.348918915,-1726.979248047,-45.887798309,60.976055145,-1667.368408203,
855,-6.768402100,-174.005783081,-1671.523559570,-27.097078323,-128.129333496,-1726.940429688,,,,-26.375188828,-74.441513062,-1726.351806641,,,,,,,,,,-27.826770782,28.366891861,-1727.073364258,-45.848606110,60.985698700,-1667.454589844,
856,-6.798872948,-174.001220703,-1671.459838867,-27.130348206,-128.130111694,-1726.889282227,,,,-26.402465820,-74.439353943,-1726.286010742,,,,,,,,,,-27.865516663,28.387575150,-1727.020874023,-45.888648987,61.009632111,-1667.407836914,
857,-6.771329880,-174.001815796,-1671.521972656,-27.103162766,-128.129638672,-1726.946655273,,,,-26.377534866,-74.439163208,-1726.344482422,,,,,,,,,,-27.826442719,28.401002884,-1727.047973633,-45.851135254,61.023696899,-1667.427490234,
858,-6.800685406,-173.999954224,-1671.471069336,-27.131155014,-128.131500244,-1726.896728516,,,,-26.404928207,-74.438911438,-1726.307983398,,,,,,,,,,-27.864145279,28.416965485,-1727.037231445,-45.887786865,61.042274475,-1667.404052734,
859,-6.776073456,-174.000473022,-1671.497314453,-27.107250214,-128.131271362,-1726.916748047,,,,-26.381574631,-74.438949585,-1726.319824219,,,,,,,,,,-27.829998016,28.441173553,-1727.021240234,-45.853042603,61.062076569,-1667.379760742,
860,-6.792882919,-173.993164063,-1671.478759766,-27.124683380,-128.126113892,-1726.915161133,,,,-26.399078369,-74.434265137,-1726.321044922,,,,,,,,,,-27.857000351,28.459403992,-1727.022094727,-45.880413055,61.075595856,-1667.404541016,
861,-6.776761532,-173.999191284,-1671.484497070,-27.108369827,-128.129409790,-1726.899169922,,,,-26.379791260,-74.435447693,-1726.310058594,,,,,,,,,,-27.839975357,28.479785919,-1727.023193359,-45.863277435,61.095752716,-1667.410888672,
862,-6.799660683,-173.998596191,-1671.526977539,-27.130350113,-128.129196167,-1726.939331055,,,,-26.404800415,-74.430480957,-1726.329467773,,,,,,,,,,-27.856220245,28.492546082,-1727.044067383,-45.875530243,61.105915070,-1667.427612305,
863,-6.782380581,-173.999893188,-1671.465209961,-27.114290237,-128.130508423,-1726.878051758,,,,-26.386226654,-74.440452576,-1726.285522461,,,,,,,,,,-27.846597672,28.505496979,-1727.011840820,-45.867919922,61.122833252,-1667.388305664,
864,-6.798136234,-173.998031616,-1671.510986328,-27.129371643,-128.126205444,-1726.924926758,,,,-26.402307510,-74.435920715,-1726.326538086,,,,,,,,,,-27.844490051,28.522344589,-1727.053710938,-45.871658325,61.138591766,-1667.433959961,
865,-6.781785011,-174.000167847,-1671.452392578,-27.115137100,-128.133483887,-1726.871215820,,,,-26.388736725,-74.443695068,-1726.263793945,,,,,,,,,,-27.845296860,28.537170410,-1726.984497070,-45.864963531,61.156299591,-1667.360961914,
866,-6.792138100,-174.000152588,-1671.526611328,-27.122354507,-128.133346558,-1726.935668945,,,,-26.393953323,-74.441024780,-1726.335693359,,,,,,,,,,-27.848628998,28.558149338,-1727.052490234,-45.872131348,61.171489716,-1667.416625977,
867,-6.785407543,-174.000656128,-1671.456542969,-27.119144440,-128.133865356,-1726.873657227,,,,-26.390459061,-74.439567566,-1726.282470703,,,,,,,,,,-27.851673126,28.576477051,-1727.013671875,-45.866931915,61.191551208,-1667.383056641,
868,-6.792907238,-173.999252319,-1671.519409180,-27.127613068,-128.135559082,-1726.924682617,,,,-26.394180298,-74.440750122,-1726.329833984,,,,,,,,,,-27.855642319,28.594244003,-1727.061889648,-45.874713898,61.211490631,-1667.432006836,
869,-6.789034367,-173.997573853,-1671.462280273,-27.121969223,-128.130599976,-1726.881347656,,,,-26.392566681,-74.437492371,-1726.280517578,,,,,,,,,,-27.842430115,28.609125137,-1727.021240234,-45.865501404,61.225856781,-1667.383056641,
870,-6.792250156,-173.998931885,-1671.523803711,-27.117021561,-128.131591797,-1726.933349609,,,,-26.393404007,-74.440155029,-1726.324218750,,,,,,,,,,-27.849630356,28.630128860,-1727.051025391,-45.874153137,61.242630005,-1667.416992188,
871,-6.786668777,-173.996582031,-1671.467773438,-27.116256714,-128.131057739,-1726.887084961,,,,-26.388853073,-74.436149597,-1726.293090820,,,,,,,,,,-27.843410492,28.644855499,-1727.031127930,-45.863876343,61.259304047,-1667.398315430,
872,-6.791408062,-174.001602173,-1671.510253906,-27.123193741,-128.133773804,-1726.924560547,,,,-26.395282745,-74.439430237,-1726.319458008,,,,,,,,,,-27.848691940,28.663265228,-1727.038818359,-45.871498108,61.281166077,-1667.400634766,
873,-6.787093639,-173.995529175,-1671.466918945,-27.116003036,-128.132202148,-1726.882690430,,,,-26.388664246,-74.440238953,-1726.280273438,,,,,,,,,,-27.845533371,28.675886154,-1727.025634766,-45.868232727,61.291343689,-1667.385253906,
874,-6.792210102,-173.997634888,-1671.512573242,-27.122703552,-128.130691528,-1726.929809570,,,,-26.393783569,-74.436599731,-1726.324462891,,,,,,,,,,-27.848562241,28.693763733,-1727.050170898,-45.867733002,61.312404633,-1667.413330078,
